Date,Open,High,Low,Close,Predicted_close
2022-09-20,106660.0,107069.99999999999,105700.0,106360.0,106272.14994907379
2022-09-20,106360.0,106540.0,106010.0,106459.99999999999,106226.17894649506
2022-09-20,106370.0,106950.00000000001,105800.00000000001,106939.99999999999,106234.03605937958
2022-09-20,106920.0,107390.0,106819.99999999999,107010.00000000001,106270.11674880981
2022-09-20,107010.00000000001,108339.99999999999,107010.00000000001,108279.99999999999,106366.79140090942
2022-09-20,108320.0,109910.0,108110.00000000001,108920.0,106554.39720153809
2022-09-20,108889.99999999999,109300.0,108050.00000000001,108300.0,106856.29872322083
2022-09-20,108290.00000000001,108800.0,107110.0,107390.0,107207.6632976532
2022-09-20,107400.0,108180.0,107170.0,108030.0,107452.31357574463
2022-09-20,108050.00000000001,108070.0,107260.00000000001,107560.00000000001,107641.66540145874
2022-09-20,107560.00000000001,107720.0,107160.0,107210.0,107740.76381206512
2022-09-20,107160.0,107180.0,106770.00000000001,107120.0,107753.36505889893
2022-09-20,107050.0,107429.99999999999,107040.0,107180.0,107679.89416122437
2022-09-21,107189.99999999999,107390.0,106819.99999999999,106939.99999999999,107599.3242931366
2022-09-21,106819.99999999999,107380.00000000001,99200.0,100280.00000000001,107496.86018943787
2022-09-21,100260.0,103880.0,100000.0,101200.0,106634.09405708313
2022-09-21,101210.0,101440.0,96980.0,98980.0,105809.24653530121
2022-09-21,98980.0,101320.0,95750.0,96380.0,104659.0410232544
2022-09-21,96389.99999999999,102879.99999999999,95350.0,101299.99999999999,103367.49937534332
2022-09-21,101320.0,104840.0,100500.0,104740.0,102228.83830547333
2022-09-21,104740.0,105720.0,102400.00000000001,103030.0,101880.000872612
2022-09-21,103070.00000000001,104140.0,102000.0,102420.0,101826.44844532013
2022-09-21,102389.99999999999,104850.0,101840.0,104220.00000000001,102087.6515007019
2022-09-21,104240.0,105950.0,104060.0,104410.0,102407.54167556763
2022-09-21,104410.0,105600.0,103900.0,105369.99999999999,102833.46841335297
2022-09-21,105340.0,105440.00000000001,104100.00000000001,104590.00000000001,103296.78535938263
2022-09-21,104590.00000000001,104950.00000000001,103170.0,104100.00000000001,103657.2591304779
2022-09-21,104120.0,104680.0,102840.0,103549.99999999999,103816.5149974823
2022-09-21,103549.99999999999,104500.0,102750.0,103010.00000000001,103866.97741985321
2022-09-21,103020.0,104300.0,102900.0,104240.0,103805.77464580536
2022-09-21,104220.00000000001,104240.0,102910.0,103380.0,103754.12906169891
2022-09-21,103400.0,103410.0,102610.0,102960.0,103633.90604496002
2022-09-21,102939.99999999999,103220.0,101550.00000000001,102250.0,103472.07708835602
2022-09-21,102220.00000000001,102740.0,101340.0,102000.0,103188.03786277771
2022-09-21,102000.0,103400.0,101920.00000000001,102780.0,102932.40600585938
2022-09-21,102800.0,103150.0,102410.0,103010.00000000001,102783.51141929626
2022-09-21,103010.00000000001,103690.0,102580.00000000001,103090.0,102737.82759189606
2022-09-21,103080.0,104280.00000000001,103080.0,103860.00000000001,102741.03246688843
2022-09-21,103890.0,104440.0,103140.0,103200.0,102868.33148002625
2022-09-21,103210.0,103950.0,103030.0,103179.99999999999,103022.9121351242
2022-09-21,103170.0,103359.99999999999,102819.99999999999,102890.00000000001,103155.21948337555
2022-09-21,102910.0,103870.0,102900.0,103800.00000000001,103219.48928833008
2022-09-21,103810.0,103930.0,103280.0,103640.0,103301.12744808197
2022-09-21,103660.0,103909.99999999999,103340.0,103740.00000000001,103388.65844249725
2022-09-21,103770.0,104399.99999999999,103470.0,104399.99999999999,103475.30493736267
2022-09-21,104390.0,105290.0,104370.0,104920.0,103582.73142814636
2022-09-21,104920.0,105160.0,104200.0,104530.00000000001,103762.98554420471
2022-09-21,104510.0,104680.0,104149.99999999999,104459.99999999999,103963.30746173859
2022-09-21,104459.99999999999,104590.00000000001,103260.0,103310.00000000001,104137.69171714783
2022-09-21,103310.00000000001,103960.0,103100.0,103650.0,104173.96768569946
2022-09-21,103640.0,103880.0,103570.0,103720.0,104158.83929729462
2022-09-21,103710.0,104350.0,103200.0,103390.0,104143.49265575409
2022-09-21,103419.99999999999,104260.0,103330.0,104040.00000000001,104064.93301391602
2022-09-21,104050.0,104180.0,103700.0,103930.0,104031.41392707825
2022-09-21,103969.99999999999,103969.99999999999,103340.0,103560.00000000001,104035.07828235626
2022-09-21,103609.99999999999,103860.00000000001,103549.99999999999,103849.99999999999,104006.728348732
2022-09-21,103789.99999999999,103920.00000000001,103640.0,103830.0,103988.09642314911
2022-09-21,103830.0,104000.0,103810.0,103960.0,103975.20800113678
2022-09-21,103960.0,104329.99999999999,103930.0,104130.0,103977.63175964355
2022-09-21,104060.0,104209.99999999999,103789.99999999999,104089.99999999999,104002.55856513977
2022-09-21,104080.0,104320.0,104080.0,104120.0,104033.22887420654
2022-09-21,104130.0,104160.00000000001,103950.0,104010.0,104084.10482883453
2022-09-21,104029.99999999999,104300.0,103710.0,104290.0,104123.74649047852
2022-09-21,104290.0,104300.0,104120.0,104149.99999999999,104155.69185733795
2022-09-21,104180.0,104220.00000000001,103960.0,104180.0,104208.66993427277
2022-09-21,104190.0,104320.0,104040.00000000001,104170.0,104250.79278945923
2022-09-21,104170.0,104310.0,104100.00000000001,104190.0,104286.74712181091
2022-09-21,104200.0,104310.0,104190.0,104230.0,104322.1156167984
2022-09-21,104240.0,104250.0,104110.0,104170.0,104358.55240345001
2022-09-21,104140.0,104170.0,104060.0,104100.00000000001,104382.22712516785
2022-09-21,104100.00000000001,104100.00000000001,103760.0,103789.99999999999,104391.49713993073
2022-09-21,103800.00000000001,103969.99999999999,103750.0,103800.00000000001,104364.9736404419
2022-09-21,103800.00000000001,103960.0,103650.0,103690.0,104327.2273349762
2022-09-22,103669.99999999999,103669.99999999999,103250.00000000001,103250.00000000001,104271.64170742035
2022-09-22,103250.00000000001,104660.0,102230.0,104300.0,104168.97083759308
2022-09-22,104310.0,105130.00000000001,104209.99999999999,104590.00000000001,104054.89336967468
2022-09-22,104600.0,104720.0,104340.00000000001,104600.0,104093.5126876831
2022-09-22,104600.0,104900.0,103870.0,104110.0,104210.28960227966
2022-09-22,104160.00000000001,105740.00000000001,104000.0,105429.99999999999,104290.34255504608
2022-09-22,105440.00000000001,106550.0,105270.0,106450.0,104358.16184520721
2022-09-22,106459.99999999999,106879.99999999999,105840.0,106170.0,104610.06042480469
2022-09-22,106170.0,106670.0,105880.0,106380.0,104938.15232276917
2022-09-22,106360.0,106780.0,106060.0,106330.0,105321.33590698242
2022-09-22,106330.0,106990.0,106320.0,106410.00000000001,105656.6071844101
2022-09-22,106410.00000000001,106740.0,106150.0,106270.0,105927.06876754761
2022-09-22,106270.0,106690.0,106200.0,106639.99999999999,106119.22342300415
2022-09-22,106650.00000000001,106850.0,106350.00000000001,106350.00000000001,106279.09958839417
2022-09-22,106380.0,106980.0,106180.0,106939.99999999999,106372.59233951569
2022-09-22,106960.0,106970.0,106350.00000000001,106770.00000000001,106446.15513324738
2022-09-22,106740.0,106840.0,105580.0,105690.0,106502.1542930603
2022-09-22,105669.99999999999,106570.0,105620.00000000001,106210.0,106432.03760147095
2022-09-22,106190.0,106800.0,106150.0,106490.0,106380.25417327881
2022-09-22,106490.0,106879.99999999999,106300.0,106690.0,106365.6656742096
2022-09-22,106660.0,106690.0,106020.0,106399.99999999999,106385.1706123352
2022-09-22,106410.00000000001,107309.99999999999,106339.99999999999,107100.0,106383.78068447113
2022-09-22,107110.0,107480.0,106470.00000000001,106500.0,106435.19652843475
2022-09-22,106500.0,106720.0,106029.99999999999,106060.0,106482.1209526062
2022-09-22,106060.0,107770.0,105760.0,107660.0,106491.05784416199
2022-09-22,107640.0,108740.0,107260.00000000001,107770.0,106557.37233638763
2022-09-22,107770.0,108250.0,107760.0,107860.00000000001,106706.11759185791
2022-09-22,107870.0,108949.99999999999,107860.00000000001,108940.0,106969.8937368393
2022-09-22,108920.0,108930.0,108399.99999999999,108730.0,107277.37794399261
2022-09-22,108730.0,109420.0,108570.0,108930.0,107585.28717041016
2022-09-22,108970.0,108970.0,108020.0,108130.0,107869.99264240265
2022-09-22,108099.99999999999,108519.99999999999,108039.99999999999,108070.0,108056.90922260284
2022-09-22,108070.0,108800.0,108070.0,108710.00000000001,108194.5005941391
2022-09-22,108720.0,108740.0,107810.0,108039.99999999999,108299.57224845886
2022-09-22,108039.99999999999,108260.0,107750.0,108140.0,108313.37963104248
2022-09-22,108159.99999999999,108290.00000000001,107570.0,107600.0,108293.16249847412
2022-09-22,107609.99999999999,107880.0,107510.0,107849.99999999999,108219.23212051392
2022-09-22,107830.0,107880.0,107120.0,107300.0,108128.8408613205
2022-09-22,107300.0,107380.00000000001,107120.0,107320.00000000001,107984.33431148529
2022-09-22,107309.99999999999,107309.99999999999,106920.0,107270.0,107847.74230957031
2022-09-22,107189.99999999999,107400.0,107189.99999999999,107309.99999999999,107695.24080276489
2022-09-22,107300.0,107640.0,107240.0,107460.0,107602.12712287903
2022-09-22,107460.0,107590.0,107360.0,107369.99999999999,107539.44252490997
2022-09-22,107390.0,107440.00000000001,107140.00000000001,107270.0,107502.84492015839
2022-09-22,107270.0,107290.0,107180.0,107260.00000000001,107471.57728672028
2022-09-22,107249.99999999999,107290.0,107249.99999999999,107280.0,107451.88855648041
2022-09-22,107290.0,107570.0,107270.0,107410.0,107434.49722766876
2022-09-22,107400.0,107500.00000000001,107330.0,107420.0,107430.63759326935
2022-09-22,107420.0,107440.00000000001,107360.0,107380.00000000001,107444.30713176727
2022-09-22,107420.0,107420.0,107260.00000000001,107280.0,107459.14834499359
2022-09-22,107280.0,107369.99999999999,107220.0,107260.00000000001,107464.97225761414
2022-09-22,107249.99999999999,107280.0,107200.00000000001,107260.00000000001,107462.02009677887
2022-09-22,107260.00000000001,107280.0,106960.0,107030.0,107454.85220432281
2022-09-22,107030.0,107129.99999999999,106999.99999999999,107069.99999999999,107423.53862285614
2022-09-22,107080.0,107300.0,106780.0,106860.0,107393.18994998932
2022-09-22,106879.99999999999,106990.0,106740.0,106860.0,107341.14232063293
2022-09-22,106840.0,107050.0,106830.00000000001,107040.0,107291.59885883331
2022-09-22,107040.0,107100.0,106790.0,107080.0,107258.49330425262
2022-09-22,107090.0,107280.0,107080.0,107200.00000000001,107230.10890960693
2022-09-22,107189.99999999999,107240.0,106920.0,106999.99999999999,107231.80898666382
2022-09-23,107010.00000000001,107120.0,106879.99999999999,106879.99999999999,107230.39608478546
2022-09-23,106850.0,108670.0,106430.0,108210.0,107221.20647907257
2022-09-23,108190.0,108670.0,107429.99999999999,107740.00000000001,107237.60992527008
2022-09-23,107720.0,108000.0,107010.00000000001,107700.0,107355.799741745
2022-09-23,107680.00000000001,107849.99999999999,107480.0,107540.0,107459.95243549347
2022-09-23,107500.00000000001,107789.99999999999,105170.0,105849.99999999999,107565.24234294891
2022-09-23,105830.0,106200.0,104740.0,105669.99999999999,107326.43895149231
2022-09-23,105680.00000000001,105720.0,104650.00000000001,104999.99999999999,107085.84358692169
2022-09-23,104999.99999999999,105870.0,104930.0,105420.0,106831.28002166748
2022-09-23,105390.0,105489.99999999999,104440.0,104999.99999999999,106609.30509567261
2022-09-23,104980.0,105309.99999999999,103530.0,103830.0,106324.71449375153
2022-09-23,103830.0,104390.0,103220.0,103940.0,105924.42675590515
2022-09-23,103950.0,104939.99999999999,103849.99999999999,104939.99999999999,105526.26411437988
2022-09-23,104910.0,104939.99999999999,104180.0,104350.0,105266.5658569336
2022-09-23,104340.00000000001,104730.0,103680.00000000001,104370.0,105048.95599365234
2022-09-23,104360.0,104810.0,104100.00000000001,104730.0,104847.1637392044
2022-09-23,104740.0,105260.0,104519.99999999999,104970.0,104735.05054950714
2022-09-23,104990.0,105570.0,104980.0,105110.0,104680.09670734406
2022-09-23,105100.0,105750.0,104879.99999999999,105330.0,104689.42415714264
2022-09-23,105340.0,105450.0,105010.00000000001,105280.0,104755.37106513977
2022-09-23,105280.0,105700.0,105190.00000000001,105460.0,104854.88300800323
2022-09-23,105549.99999999999,105900.0,104759.99999999999,104999.99999999999,104965.77857494354
2022-09-23,104999.99999999999,106000.0,104540.0,105990.0,105029.80715274811
2022-09-23,105969.99999999999,107930.0,105789.99999999999,107260.00000000001,105108.50463867188
2022-09-23,107260.00000000001,107400.0,106190.0,106540.0,105290.21760463715
2022-09-23,106540.0,106730.0,105200.0,105480.0,105580.31048297882
2022-09-23,105510.0,105660.0,104209.99999999999,104240.0,105736.05132579803
2022-09-23,104240.0,105270.0,104120.0,104459.99999999999,105715.29430389404
2022-09-23,104440.0,104840.0,104149.99999999999,104690.0,105618.16017150879
2022-09-23,104650.00000000001,105140.0,104269.99999999999,104960.0,105484.22166824341
2022-09-23,104990.0,105030.0,103860.00000000001,104010.0,105346.60732269287
2022-09-23,103969.99999999999,104380.0,103470.0,104180.0,105140.36959648132
2022-09-23,104180.0,104430.0,103410.0,103990.0,104908.30907821655
2022-09-23,103969.99999999999,104970.0,103900.0,104790.0,104711.20352268219
2022-09-23,104770.00000000001,105920.00000000001,104570.0,105880.0,104601.10055923462
2022-09-23,105870.0,105969.99999999999,104900.0,104950.00000000001,104627.29093551636
2022-09-23,104960.0,105010.00000000001,104089.99999999999,104140.0,104713.11036586761
2022-09-23,104140.0,105210.0,104010.0,104980.0,104725.90689182281
2022-09-23,104970.0,105270.0,104840.0,104900.0,104749.91473674774
2022-09-23,104879.99999999999,105260.0,104840.0,104950.00000000001,104802.49076843262
2022-09-23,104939.99999999999,105179.99999999999,104860.0,105140.0,104855.91683864594
2022-09-23,104860.0,104999.99999999999,104470.00000000001,104600.0,104928.98569107056
2022-09-23,104560.0,104890.00000000001,104519.99999999999,104710.00000000001,104943.55121612549
2022-09-23,104710.00000000001,104790.0,104510.0,104579.99999999999,104945.5959033966
2022-09-23,104540.0,104870.0,104470.00000000001,104650.00000000001,104923.16177845001
2022-09-23,104600.0,104720.0,104519.99999999999,104670.0,104889.11428928375
2022-09-23,104710.00000000001,104740.0,104510.0,104540.0,104858.8115644455
2022-09-23,104600.0,104840.0,104510.0,104750.0,104826.9351196289
2022-09-23,104720.0,104800.0,104550.0,104730.0,104814.17305469513
2022-09-23,104750.0,104920.0,104710.00000000001,104810.0,104811.93308830261
2022-09-23,104830.00000000001,104980.0,104780.0,104980.0,104830.97854614258
2022-09-23,104980.0,105110.0,104870.0,104930.0,104870.55128574371
2022-09-23,104939.99999999999,104999.99999999999,104870.0,104950.00000000001,104922.67932415009
2022-09-23,104900.0,104950.00000000001,104710.00000000001,104730.0,104976.886510849
2022-09-23,104759.99999999999,104999.99999999999,104639.99999999999,104900.0,105008.64808559418
2022-09-23,104900.0,104990.0,104890.00000000001,104970.0,105034.09180641174
2022-09-23,104990.0,105030.0,104780.0,105030.0,105063.14244747162
2022-09-23,105040.0,105100.0,104910.0,104990.0,105090.45855045319
2022-09-23,104950.00000000001,104990.0,104600.0,104740.0,105119.49770450592
2022-09-23,104730.0,105020.0,104730.0,104800.0,105118.11926364899
2022-09-24,104780.0,104860.0,104380.0,104480.0,105114.50085639954
2022-09-26,104480.0,104480.0,102300.0,102699.99999999999,105075.67477226257
2022-09-26,102699.99999999999,103510.0,102380.0,102879.99999999999,104783.2615184784
2022-09-26,102850.0,103700.0,102500.0,102840.0,104528.34185600281
2022-09-26,102870.0,102990.0,101620.0,101690.0,104270.75720787048
2022-09-26,101690.0,102990.0,99119.99999999999,100890.00000000001,103915.63638210297
2022-09-26,100850.0,102000.0,100190.0,101990.0,103106.6753911972
2022-09-26,101969.99999999999,103400.0,101670.00000000001,102810.0,102813.99793624878
2022-09-26,102810.0,103190.00000000001,101200.0,101400.0,102679.71482276917
2022-09-26,101380.0,102780.0,101340.0,102520.00000000001,102592.4135684967
2022-09-26,102530.0,102680.0,101350.0,101370.00000000001,102576.89462184906
2022-09-26,101380.0,101570.0,99400.0,99969.99999999999,102498.62215518951
2022-09-26,99969.99999999999,100280.00000000001,98019.99999999999,99500.0,102143.44389438629
2022-09-26,99500.0,100370.0,97719.99999999999,99340.0,101633.63903045654
2022-09-26,99390.0,100080.0,98830.0,99900.0,101118.01025390625
2022-09-26,99900.0,100350.0,98610.0,98730.0,100767.58761405945
2022-09-26,98760.00000000001,99550.00000000001,97250.0,97570.0,100419.60021972656
2022-09-26,97520.0,98240.0,96620.0,97839.99999999999,99931.29903316498
2022-09-26,97880.0,99239.99999999999,96770.0,99000.00000000001,99433.1649684906
2022-09-26,98989.99999999999,100340.00000000001,98840.0,99330.0,99097.10108757019
2022-09-26,99320.0,100050.0,98460.00000000001,98710.0,98933.8247680664
2022-09-26,98770.0,100680.0,98689.99999999999,100280.00000000001,98882.55825519562
2022-09-26,100280.00000000001,100860.0,99220.0,99500.0,98986.97515010834
2022-09-26,99479.99999999999,100430.0,98910.0,99280.0,99116.5485906601
2022-09-26,99270.0,100220.00000000001,99190.00000000001,99630.0,99254.36970233917
2022-09-26,99590.0,99950.0,99040.0,99599.99999999999,99409.47875976562
2022-09-26,99599.99999999999,100380.0,99430.00000000001,99969.99999999999,99510.79416275024
2022-09-26,99960.0,100010.0,99070.0,99299.99999999999,99603.21862220764
2022-09-26,99320.0,99880.0,99299.99999999999,99820.0,99609.47904109955
2022-09-26,99800.0,100770.0,99750.0,100089.99999999999,99640.40206432343
2022-09-26,100080.0,100999.99999999999,100020.0,100240.0,99701.34063720703
2022-09-26,100220.00000000001,100749.99999999999,99520.0,100480.0,99813.80992412567
2022-09-26,100500.0,100689.99999999999,99830.0,100130.0,99935.30799865723
2022-09-26,100149.99999999999,100790.0,100130.0,100470.0,100055.18640518188
2022-09-26,100500.0,100629.99999999999,99920.0,99980.00000000001,100179.94678974152
2022-09-26,99950.0,100350.0,98880.00000000001,98950.0,100259.4024181366
2022-09-26,98970.0,99479.99999999999,98060.0,98070.0,100200.70381164551
2022-09-26,98060.0,98980.0,97800.0,98689.99999999999,99991.73217773438
2022-09-26,98689.99999999999,98929.99999999999,97640.0,97910.00000000001,99785.75865268707
2022-09-26,97920.0,98320.0,97550.00000000001,98060.0,99529.75921154022
2022-09-26,98050.0,98290.0,97710.0,98260.0,99272.79486179352
2022-09-26,97820.0,98389.99999999999,97610.00000000001,98389.99999999999,99080.0888299942
2022-09-26,98389.99999999999,98680.0,98160.0,98290.0,98911.42510414124
2022-09-26,98290.0,98300.0,97899.99999999999,98070.0,98787.66408920288
2022-09-26,98090.00000000001,98400.00000000001,97860.0,97930.0,98680.39841651917
2022-09-26,97930.0,98160.0,97719.99999999999,97719.99999999999,98587.2273015976
2022-09-26,97770.0,97890.0,97400.0,97400.0,98491.37971401215
2022-09-26,97410.0,97790.00000000001,97400.0,97510.0,98371.4783334732
2022-09-26,97510.0,97760.0,97460.0,97659.99999999999,98266.13099098206
2022-09-26,97630.0,97750.0,97500.0,97520.0,98184.14822101593
2022-09-26,97500.0,97640.0,97330.0,97330.0,98115.62822341919
2022-09-26,97350.0,97500.0,97220.0,97359.99999999999,98042.76613712311
2022-09-26,97370.00000000001,97470.0,97230.0,97310.00000000001,97976.70435905457
2022-09-26,97320.0,97440.0,96929.99999999999,96950.0,97920.38356304169
2022-09-26,96960.0,97000.00000000001,96809.99999999999,96880.00000000001,97845.5916595459
2022-09-26,96840.0,96900.0,96620.0,96650.0,97761.44933223724
2022-09-26,96650.0,97100.0,96620.0,96970.0,97658.97374153137
2022-09-26,96980.0,97270.0,96910.0,96910.0,97582.57365703583
2022-09-26,96929.99999999999,97080.0,96629.99999999999,96650.0,97535.84451198578
2022-09-26,96620.0,96960.0,96500.0,96720.0,97478.0993270874
2022-09-27,96700.00000000001,96740.0,96580.00000000001,96580.00000000001,97421.27310276031
2022-09-27,96730.0,99380.0,96689.99999999999,98850.0,97363.34412574768
2022-09-27,98869.99999999999,98890.0,98220.00000000001,98710.0,97415.87420940399
2022-09-27,98710.0,99560.0,98580.00000000001,99490.00000000001,97668.85256767273
2022-09-27,99479.99999999999,99960.0,98820.00000000001,99520.0,98028.74050140381
2022-09-27,99460.0,100100.00000000001,98220.00000000001,98260.0,98388.88114929199
2022-09-27,98250.0,99560.0,97710.0,99130.00000000001,98575.131483078
2022-09-27,99080.0,100389.99999999999,99030.0,100370.0,98794.08532619476
2022-09-27,100389.99999999999,101430.00000000001,100290.0,100879.99999999999,99096.58417224884
2022-09-27,100870.0,101260.0,100040.00000000001,100290.0,99451.60161495209
2022-09-27,100250.0,100770.0,99400.0,100350.0,99810.59356212616
2022-09-27,100350.0,101090.0,99310.00000000001,100970.0,100062.75634288788
2022-09-27,100970.0,100999.99999999999,99800.0,100149.99999999999,100268.50012779236
2022-09-27,100170.0,100620.0,98720.0,98950.0,100399.79661941528
2022-09-27,98960.0,99170.0,97839.99999999999,97920.0,100343.23459625244
2022-09-27,97930.0,98420.0,97080.0,97599.99999999999,100081.22745037079
2022-09-27,97610.00000000001,98220.00000000001,97410.0,98149.99999999999,99682.697224617
2022-09-27,98160.0,98400.00000000001,97160.0,97440.0,99371.31892204285
2022-09-27,97440.0,97990.0,97080.0,97820.0,99038.70114326477
2022-09-27,97800.0,98340.00000000001,97610.00000000001,98060.0,98733.47987651825
2022-09-27,98060.0,98220.00000000001,97310.00000000001,97320.0,98520.61414718628
2022-09-27,97340.0,97820.0,96929.99999999999,97350.0,98321.73959255219
2022-09-27,97340.0,97779.99999999999,96809.99999999999,97599.99999999999,98125.300283432
2022-09-27,97610.00000000001,97630.0,95710.0,96050.0,97964.94166374207
2022-09-27,96050.0,96700.00000000001,95800.0,96320.0,97687.45003223419
2022-09-27,96320.0,96320.0,95250.0,95580.0,97473.263297081
2022-09-27,95570.0,96680.0,95050.0,96300.0,97176.19780540466
2022-09-27,96290.0,96950.0,96190.0,96540.0,96957.1865272522
2022-09-27,96540.0,97130.0,96220.0,97090.0,96863.50998401642
2022-09-27,97100.0,97280.0,95670.0,95960.0,96848.5309267044
2022-09-27,95970.0,96290.0,95710.0,96040.0,96791.42901420593
2022-09-27,96040.0,96600.0,95750.0,96350.0,96753.77460479736
2022-09-27,96340.0,96970.0,96330.0,96730.0,96728.41129302979
2022-09-27,96720.0,96989.99999999999,96210.0,96980.0,96752.5569820404
2022-09-27,96970.0,98460.00000000001,96890.0,98140.0,96805.93710422516
2022-09-27,98149.99999999999,98320.0,97400.0,97670.00000000001,96924.49450492859
2022-09-27,97630.0,98400.00000000001,97630.0,98040.0,97147.0093202591
2022-09-27,98040.0,99299.99999999999,98040.0,98660.0,97394.6691942215
2022-09-27,98670.0,98710.0,97670.00000000001,97930.0,97663.93612861633
2022-09-27,97920.0,98260.0,97750.0,98240.0,97889.08146858215
2022-09-27,98190.0,98240.0,98000.0,98100.0,98085.89984893799
2022-09-27,98090.00000000001,98560.0,97550.00000000001,97700.0,98240.04399776459
2022-09-27,97730.00000000001,97930.0,97190.0,97400.0,98297.21483230591
2022-09-27,97419.99999999999,97920.0,97200.0,97359.99999999999,98263.14436912537
2022-09-27,97350.0,97500.0,97220.0,97479.99999999999,98193.8892030716
2022-09-27,97490.00000000001,97890.0,97240.00000000001,97650.0,98114.68628883362
2022-09-27,97650.0,97700.0,97320.0,97520.0,98048.95763397217
2022-09-27,97490.00000000001,97520.0,97310.00000000001,97490.00000000001,97987.95013904572
2022-09-27,97490.00000000001,97719.99999999999,97390.0,97640.0,97933.76592636108
2022-09-27,97670.00000000001,98060.0,97610.00000000001,98010.0,97903.3713054657
2022-09-27,98030.00000000001,98250.0,97490.00000000001,97670.00000000001,97920.26869297028
2022-09-27,97670.00000000001,97899.99999999999,97560.0,97870.0,97944.43735599518
2022-09-27,97810.0,98070.0,97640.0,98040.0,97994.8193693161
2022-09-27,98010.0,98280.00000000001,97820.0,98149.99999999999,98062.61568546295
2022-09-27,98120.0,98460.00000000001,98120.0,98410.0,98147.42425918579
2022-09-27,98449.99999999999,98950.0,98380.0,98640.00000000001,98265.20054340363
2022-09-27,98640.00000000001,98790.0,98449.99999999999,98530.0,98407.76578903198
2022-09-27,98540.0,98809.99999999999,98540.0,98710.0,98551.38783931732
2022-09-27,98710.0,98710.0,98530.0,98590.0,98688.86434078217
2022-09-27,98590.0,98749.99999999999,98580.00000000001,98749.99999999999,98792.29335308075
2022-09-28,98749.99999999999,98900.0,98480.0,98480.0,98882.1332359314
2022-09-28,98460.00000000001,98460.00000000001,97169.99999999999,97770.0,98937.73035049438
2022-09-28,97750.0,97930.0,97610.00000000001,97899.99999999999,98846.13295555115
2022-09-28,97890.0,98090.00000000001,97539.99999999999,97640.0,98771.68566226959
2022-09-28,97640.0,98000.0,97530.0,97530.0,98662.57058143616
2022-09-28,97539.99999999999,99599.99999999999,97400.0,99350.0,98552.7777671814
2022-09-28,99320.0,100879.99999999999,99310.00000000001,100000.0,98446.7756652832
2022-09-28,100020.0,100389.99999999999,99440.0,99590.0,98599.4954252243
2022-09-28,99580.0,99650.0,99130.00000000001,99460.0,98906.32487297058
2022-09-28,99440.0,99930.0,98600.0,98760.00000000001,99209.05345916748
2022-09-28,98820.00000000001,99530.0,98329.99999999999,98989.99999999999,99369.95196819305
2022-09-28,98989.99999999999,99460.0,98620.0,98830.0,99451.44079685211
2022-09-28,98820.00000000001,99460.0,98620.0,99190.00000000001,99507.53185272217
2022-09-28,99210.0,99390.0,98700.00000000001,99070.0,99518.67424964905
2022-09-28,99080.0,99700.0,98950.0,99440.0,99495.81510543823
2022-09-28,99479.99999999999,99599.99999999999,98989.99999999999,98989.99999999999,99480.00898361206
2022-09-28,99030.0,99119.99999999999,97690.0,97710.0,99451.64756298065
2022-09-28,97710.0,98230.0,97650.0,97980.0,99238.02369117737
2022-09-28,97970.00000000001,98000.0,96410.0,96610.0,99052.5659608841
2022-09-28,96629.99999999999,97560.0,96569.99999999999,97080.0,98689.31233406067
2022-09-28,97090.0,97359.99999999999,96130.0,96270.0,98400.7587146759
2022-09-28,96280.0,96749.99999999999,95920.0,96640.00000000001,98066.59018993378
2022-09-28,96650.0,97479.99999999999,96610.0,97290.0,97752.4664926529
2022-09-28,97290.0,97710.0,96770.0,97410.0,97569.60482597351
2022-09-28,97410.0,97940.0,97320.0,97570.0,97485.12937545776
2022-09-28,97550.00000000001,97870.0,97169.99999999999,97479.99999999999,97497.31709003448
2022-09-28,97460.0,98900.0,97410.0,98689.99999999999,97552.62702941895
2022-09-28,98680.0,98929.99999999999,98430.0,98710.0,97662.19010353088
2022-09-28,98730.0,99050.0,98550.0,98710.0,97874.19430732727
2022-09-28,98700.00000000001,98740.0,96920.0,96950.0,98111.84899806976
2022-09-28,96950.0,97800.0,96569.99999999999,97640.0,98131.54921531677
2022-09-28,97650.0,97680.0,97049.99999999999,97570.0,98132.30735778809
2022-09-28,97550.00000000001,97670.00000000001,97130.0,97299.99999999999,98106.22036457062
2022-09-28,97299.99999999999,97959.99999999999,97190.0,97690.0,98055.43630599976
2022-09-28,97680.0,98260.0,97440.0,98000.0,97998.21952342987
2022-09-28,98040.0,98610.0,97920.0,98310.0,97985.52638053894
2022-09-28,98320.0,98550.0,98000.0,98350.0,98028.45332622528
2022-09-28,98329.99999999999,99290.0,98329.99999999999,98560.0,98112.00981616974
2022-09-28,98590.0,98780.0,98100.0,98200.0,98211.69406414032
2022-09-28,98230.0,98700.00000000001,98079.99999999999,98490.0,98328.96492004395
2022-09-28,98490.0,98580.00000000001,98310.0,98500.0,98445.85670471191
2022-09-28,98240.0,98890.0,98070.0,98730.0,98555.55762290955
2022-09-28,98740.0,98860.0,98560.0,98689.99999999999,98636.51804924011
2022-09-28,98700.00000000001,98840.0,98500.0,98580.00000000001,98706.24418258667
2022-09-28,98580.00000000001,98749.99999999999,98530.0,98550.0,98763.71367931366
2022-09-28,98540.0,98620.0,98389.99999999999,98420.0,98810.02929210663
2022-09-28,98410.0,99010.0,98410.0,99010.0,98827.24831581116
