Date,Open,High,Low,Close,Volume,Predicted_close
2022-09-07 12:45:00,123440.0,123749.99999999999,123360.0,123400.00000000001,4708.0,123764.74821567535
2022-09-07 13:00:00,123420.0,123749.99999999999,123360.0,123569.99999999999,2095.0,123787.1134185791
2022-09-07 13:15:00,123569.99999999999,123700.00000000001,123250.0,123490.0,2658.0,123829.29370880127
2022-09-07 13:30:00,123490.0,124000.00000000001,123350.0,123900.0,2419.0,123865.23655414581
2022-09-07 13:45:00,123910.0,124090.0,123820.00000000001,124000.00000000001,2141.0,123922.88984298706
2022-09-07 14:00:00,124010.0,124220.0,123790.0,123790.0,2468.0,124003.91919136047
2022-09-07 14:15:00,123790.0,123790.0,123310.0,123540.0,2110.0,124079.27395820618
2022-09-07 14:30:00,123540.0,123560.0,123120.0,123230.0,2565.0,124120.82246303558
2022-09-07 14:45:00,123250.0,123900.0,123149.99999999999,123749.99999999999,3055.0,124123.82057189941
2022-09-07 15:00:00,123749.99999999999,123780.0,123440.0,123520.00000000001,1761.0000000000002,124137.93810367584
2022-09-07 15:15:00,123520.00000000001,124000.00000000001,123520.00000000001,123840.0,1662.0,124153.69827747345
2022-09-07 15:30:00,123850.0,124410.0,123809.99999999999,124359.99999999999,2852.0,124187.01059818268
2022-09-07 15:45:00,124350.0,124390.0,124100.0,124179.99999999999,2446.0,124256.73673152924
2022-09-07 16:00:00,124200.0,124310.00000000001,123760.00000000001,124000.00000000001,2271.0,124339.09857273102
2022-09-07 16:15:00,123980.0,124190.00000000001,123820.00000000001,123890.0,1681.9999999999998,124405.87254524231
2022-09-07 16:30:00,123890.0,123900.0,123329.99999999999,123449.99999999999,3624.0000000000005,124456.53024673462
2022-09-07 16:45:00,123410.0,124059.99999999999,123280.00000000001,123929.99999999999,4181.0,124451.56785964966
2022-09-07 17:00:00,123929.99999999999,124059.99999999999,123420.0,123430.0,2275.0,124449.07517910004
2022-09-07 17:15:00,123410.0,123500.0,122800.0,122970.00000000001,5229.0,124432.33860969543
2022-09-07 17:30:00,122950.0,123250.0,122740.0,122930.0,3248.0000000000005,124358.16700458527
2022-09-07 17:45:00,122950.0,123780.0,122930.0,123600.0,4441.0,124271.42861366272
2022-09-07 18:00:00,123620.0,123970.0,123360.0,123809.99999999999,4980.0,124216.84235572815
2022-09-07 18:15:00,123840.0,124040.0,123620.0,123670.0,1969.0000000000002,124203.87352466583
2022-09-07 18:30:00,123680.0,123880.00000000001,123320.0,123370.0,2648.0,124219.02488708496
2022-09-07 18:45:00,123360.0,123470.0,122810.0,122990.0,2578.0,124215.26863574982
2022-09-07 19:00:00,122990.0,123000.0,122750.0,122750.0,779.0,124167.86175727844
2022-09-07 19:15:00,122740.0,123200.0,122380.0,122670.00000000001,1566.0,124089.42847251892
2022-09-07 19:30:00,122670.00000000001,122700.0,122310.00000000001,122550.00000000001,1100.0,123982.82904624939
2022-09-07 19:45:00,122539.99999999999,122779.99999999999,122390.0,122640.0,538.0,123861.22758865356
2022-09-07 20:00:00,122640.0,122750.0,122590.0,122750.0,219.0,123752.25035190582
2022-09-07 20:15:00,122750.0,122890.0,122719.99999999999,122820.0,355.0,123666.01738929749
2022-09-07 20:30:00,122810.0,122820.0,122610.00000000001,122610.00000000001,152.0,123607.77826309204
2022-09-07 20:45:00,122620.0,122719.99999999999,122539.99999999999,122650.0,179.0,123556.85636043549
2022-09-07 21:00:00,122650.0,122710.0,122590.0,122650.0,139.0,123513.51588249207
2022-09-07 21:15:00,122610.00000000001,122880.0,122510.0,122690.0,525.0,123479.6062374115
2022-09-07 21:30:00,122670.00000000001,122700.0,122350.0,122430.00000000001,461.0,123453.51924419403
2022-09-07 21:45:00,122440.0,122510.0,122220.0,122299.99999999999,485.0,123416.79528236389
2022-09-07 22:00:00,122280.0,122659.99999999999,122270.0,122610.00000000001,337.0,123370.22695541382
2022-09-07 22:15:00,122650.0,122710.0,122430.00000000001,122630.0,393.99999999999994,123337.97143936157
2022-09-07 22:30:00,122650.0,122650.0,122340.0,122400.0,262.0,123321.29230499268
2022-09-07 22:45:00,122390.0,122490.00000000001,122340.0,122340.0,249.99999999999997,123300.43190002441
2022-09-07 23:00:00,122359.99999999999,122440.0,122299.99999999999,122419.99999999999,232.0,123278.67550849915
2022-09-07 23:15:00,122440.0,122590.0,122299.99999999999,122310.00000000001,435.0,123258.72257709503
2022-09-07 23:30:00,122310.00000000001,122530.0,122230.0,122310.00000000001,241.0,123237.14997768402
2022-09-07 23:45:00,122299.99999999999,122370.00000000001,122169.99999999999,122200.0,276.0,123215.23276805878
2022-09-08 00:00:00,122169.99999999999,122180.00000000001,122070.0,122070.0,341.0,123185.49290657043
2022-09-08 10:15:00,122150.0,122760.0,121780.0,122670.00000000001,9648.0,123143.25518131256
2022-09-08 10:30:00,122680.0,123100.0,122200.0,122899.99999999999,5963.0,123113.21665763855
2022-09-08 10:45:00,122899.99999999999,123019.99999999999,122370.00000000001,122500.0,8808.0,123143.32410335541
2022-09-08 11:00:00,122470.0,122550.00000000001,121730.0,121830.0,7082.0,123175.77489852905
2022-09-08 11:15:00,121830.0,122169.99999999999,121700.00000000001,121970.0,5438.0,123161.31275653839
2022-09-08 11:30:00,121960.0,122390.0,121950.0,122200.0,4173.0,123127.80515670776
2022-09-08 11:45:00,122190.0,122580.0,122109.99999999999,122570.0,2938.0,123097.74365901947
2022-09-08 12:00:00,122570.0,122750.0,122419.99999999999,122620.0,2557.0,123086.76208019257
2022-09-08 12:15:00,122599.99999999999,122980.0,122580.0,122890.0,3665.0,123093.20629119873
2022-09-08 12:30:00,122880.0,123190.0,122839.99999999999,123180.0,3967.9999999999995,123122.56708145142
2022-09-08 12:45:00,123160.0,123780.0,123120.0,123320.0,6252.0,123183.54011535645
2022-09-08 13:00:00,123340.00000000001,123640.00000000001,123050.0,123090.00000000001,3276.9999999999995,123273.58676433563
2022-09-08 13:15:00,123070.0,123580.00000000001,123000.0,123490.0,2563.0,123366.16055488586
2022-09-08 13:30:00,123500.0,123620.0,123230.0,123340.00000000001,1323.0,123463.11089515686
2022-09-08 13:45:00,123389.99999999999,123490.0,122959.99999999999,123149.99999999999,2321.0,123552.28453159332
2022-09-08 14:00:00,123170.0,123470.0,123170.0,123440.0,1687.0,123607.9046201706
2022-09-08 14:15:00,123420.0,123770.0,123410.0,123670.0,2121.0,123667.1660900116
2022-09-08 14:30:00,123680.0,123890.0,123520.00000000001,123800.0,2026.0,123740.5910396576
2022-09-08 14:45:00,123800.0,123860.0,123200.0,123200.0,2490.0,123827.59363174438
2022-09-08 15:00:00,123200.0,123590.0,122830.0,123480.0,4932.0,123880.89334487915
2022-09-08 15:15:00,123460.00000000001,123650.0,123269.99999999999,123410.0,2375.0,123916.03209972382
2022-09-08 15:30:00,123410.0,123600.0,123130.0,123200.0,1893.0,123963.66871833801
2022-09-08 15:45:00,123190.0,123200.0,122539.99999999999,122820.0,5240.0,123988.14753055573
2022-09-08 16:00:00,122810.0,123120.0,122700.0,122730.00000000001,3816.0,123955.55889129639
2022-09-08 16:15:00,122730.00000000001,123410.0,122670.00000000001,123070.0,3769.0,123909.49599266052
2022-09-08 16:30:00,123070.0,123280.00000000001,122940.0,123220.00000000001,1357.0,123873.02474498749
2022-09-08 16:45:00,123220.00000000001,123280.00000000001,122810.0,122850.00000000001,1620.0000000000002,123857.71256446838
2022-09-08 17:00:00,122850.00000000001,123200.0,122630.0,122870.0,2031.0,123826.54831409454
2022-09-08 17:15:00,122890.0,123010.0,122610.00000000001,122690.0,1581.0,123786.40122413635
2022-09-08 17:30:00,122690.0,122700.0,122140.0,122270.0,4497.0,123736.9037103653
2022-09-08 17:45:00,122270.0,122650.0,122230.0,122510.0,1590.0,123645.68538665771
2022-09-08 18:00:00,122510.0,122550.00000000001,122330.0,122470.0,1275.0,123568.99812698364
2022-09-08 18:15:00,122460.0,122770.0,122340.0,122710.0,1758.0,123494.74611282349
2022-09-08 18:30:00,122710.0,122839.99999999999,122419.99999999999,122610.00000000001,1920.0,123440.35513401031
2022-09-08 18:45:00,122590.0,123290.0,122550.00000000001,122990.0,4698.0,123398.41607093811
2022-09-08 19:00:00,122970.00000000001,123000.0,122590.0,122870.0,590.0,123390.50152301788
2022-09-08 19:15:00,122730.00000000001,123050.0,122270.0,122550.00000000001,1515.0,123403.20615291595
2022-09-08 19:30:00,122550.00000000001,122680.0,122460.0,122570.0,367.0,123393.69491100311
2022-09-08 19:45:00,122560.0,122730.00000000001,122470.0,122680.0,308.0,123382.207903862
2022-09-08 20:00:00,122630.0,122779.99999999999,122620.0,122760.0,319.0,123370.0546503067
2022-09-08 20:15:00,122750.0,122890.0,122750.0,122750.0,311.0,123367.44709968567
2022-09-08 20:30:00,122760.0,123000.0,122760.0,122860.0,396.99999999999994,123372.75409698486
2022-09-08 20:45:00,122860.0,122880.0,122710.0,122830.0,221.99999999999997,123389.20349121094
2022-09-08 21:00:00,122830.0,122990.0,122830.0,122930.0,237.0,123407.11173534393
2022-09-08 21:15:00,122959.99999999999,123060.0,122650.0,122800.0,462.0,123434.6231174469
2022-09-08 21:30:00,122790.00000000001,122800.0,122659.99999999999,122670.00000000001,110.99999999999999,123454.9091720581
2022-09-08 21:45:00,122700.0,122990.0,122650.0,122839.99999999999,457.00000000000006,123463.80011558533
2022-09-08 22:00:00,122860.0,122990.0,122850.00000000001,122899.99999999999,250.99999999999997,123475.42496681213
2022-09-08 22:15:00,122880.0,122880.0,122760.0,122770.0,106.0,123496.71039104462
2022-09-08 22:30:00,122770.0,122850.00000000001,122710.0,122779.99999999999,62.99999999999999,123508.73728752136
2022-09-08 22:45:00,122790.00000000001,122790.00000000001,122670.00000000001,122740.0,159.0,123515.5375957489
2022-09-08 23:00:00,122750.0,122779.99999999999,122700.0,122730.00000000001,59.0,123515.35380363464
2022-09-08 23:15:00,122760.0,122910.00000000001,122599.99999999999,122700.0,570.0,123512.80368804932
2022-09-08 23:30:00,122710.0,122880.0,122650.0,122800.0,116.0,123506.8763923645
2022-09-08 23:45:00,122770.0,122800.0,122700.0,122770.0,84.0,123506.96828842163
2022-09-09 00:00:00,122760.0,122880.0,122710.0,122810.0,159.0,123508.62241744995
2022-09-09 10:15:00,122890.0,123370.0,122810.0,123110.0,6394.0,123510.52926063538
2022-09-09 10:30:00,123110.0,123590.0,122959.99999999999,123590.0,5660.0,123527.89761543274
2022-09-09 10:45:00,123590.0,124040.0,123420.0,123890.0,7049.0,123591.9261932373
2022-09-09 11:00:00,123900.0,123980.0,123550.0,123749.99999999999,3344.0,123702.37376689911
2022-09-09 11:15:00,123740.0,124270.0,123600.0,124160.0,4119.0,123828.0990600586
2022-09-09 11:30:00,124170.0,124220.0,123740.0,123860.0,2503.0,123962.92206287384
2022-09-09 11:45:00,123880.00000000001,124400.0,123590.0,124230.0,4516.0,124080.66388607025
2022-09-09 12:00:00,124230.0,124790.00000000001,124230.0,124680.0,5770.0,124185.77000141144
2022-09-09 12:15:00,124670.00000000001,124900.0,124350.0,124450.0,4131.0,124319.9841928482
2022-09-09 12:30:00,124460.0,124790.00000000001,124310.00000000001,124779.99999999999,2731.0,124452.13072299957
2022-09-09 12:45:00,124779.99999999999,125110.0,124690.0,124810.0,3897.9999999999995,124584.79416847229
2022-09-09 13:00:00,124810.0,124890.0,124640.0,124730.00000000001,1374.0,124718.12386035919
2022-09-09 13:15:00,124730.00000000001,124820.0,124520.0,124570.0,2214.0,124836.0035276413
2022-09-09 13:30:00,124590.0,124620.0,124320.0,124370.00000000001,1736.0,124919.64042663574
2022-09-09 13:45:00,124350.0,124590.0,124239.99999999999,124539.99999999999,2119.0,124966.44998073578
2022-09-09 14:00:00,124530.0,124680.0,124419.99999999999,124470.0,1383.0,124995.7648229599
2022-09-09 14:15:00,124450.0,124710.0,124330.0,124440.0,1450.0,125019.50846672058
2022-09-09 14:30:00,124430.00000000001,124790.00000000001,124359.99999999999,124730.00000000001,1386.0,125033.67194652557
2022-09-09 14:45:00,124730.00000000001,124900.0,124599.99999999999,124690.0,1717.0,125058.43793392181
2022-09-09 15:00:00,124700.0,124730.00000000001,124350.0,124450.0,1879.0000000000002,125092.29014396667
2022-09-09 15:15:00,124430.00000000001,124460.0,124110.0,124370.00000000001,2148.0,125108.85440826416
2022-09-09 15:30:00,124359.99999999999,124590.0,124340.0,124419.99999999999,879.0,125106.46511077881
2022-09-09 15:45:00,124430.00000000001,124740.0,124350.0,124730.00000000001,1338.0,125107.29217529297
2022-09-09 16:00:00,124740.0,124839.99999999999,124560.0,124750.0,1325.0,125118.44605922699
2022-09-09 16:15:00,124740.0,125440.0,124640.0,125280.00000000001,5234.0,125139.84635353088
2022-09-09 16:30:00,125280.00000000001,125280.00000000001,124830.0,124930.0,3178.0,125193.05417060852
2022-09-09 16:45:00,124930.0,125100.00000000001,124920.0,124980.00000000001,1426.0,125255.22185325623
2022-09-09 17:00:00,124990.0,125340.00000000001,124960.0,125280.00000000001,1820.0000000000002,125322.08772182465
2022-09-09 17:15:00,125260.0,125360.0,125050.0,125170.0,1322.0,125395.43226242065
2022-09-09 17:30:00,125170.0,125550.0,125100.00000000001,125300.0,2586.0,125460.79333305359
2022-09-09 17:45:00,125310.0,125480.0,125280.00000000001,125340.00000000001,1291.0,125524.5002746582
2022-09-09 18:00:00,125350.0,125650.0,125329.99999999999,125449.99999999999,2233.0,125592.48038291931
2022-09-09 18:15:00,125449.99999999999,125550.0,125300.0,125380.0,1909.9999999999998,125659.43814754486
2022-09-09 18:30:00,125389.99999999999,125480.0,125250.0,125329.99999999999,1380.0,125718.42392921448
2022-09-09 18:45:00,125320.0,125360.0,125070.0,125100.00000000001,2131.0,125765.46322345734
2022-09-09 19:00:00,125100.00000000001,125170.0,125070.0,125110.0,434.0,125785.26682376862
2022-09-09 19:15:00,125060.0,125170.0,125040.00000000001,125170.0,413.0,125793.59490394592
2022-09-09 19:30:00,125170.0,125430.0,125089.99999999999,125220.00000000001,569.0,125792.66445636749
2022-09-09 19:45:00,125260.0,125370.0,125220.00000000001,125250.0,200.00000000000003,125794.01992321014
2022-09-09 20:00:00,125250.0,125340.00000000001,125149.99999999999,125190.0,291.0,125801.29119873047
2022-09-09 20:15:00,125220.00000000001,125280.00000000001,125180.0,125260.0,105.0,125804.07105445862
2022-09-09 20:30:00,125260.0,125290.0,125180.0,125269.99999999999,194.99999999999997,125809.61927890778
2022-09-09 20:45:00,125250.0,125290.0,125170.0,125220.00000000001,117.0,125815.4661655426
2022-09-09 21:00:00,125220.00000000001,125220.00000000001,125170.0,125200.0,83.0,125819.67041015625
2022-09-09 21:15:00,125209.99999999999,125340.00000000001,125200.0,125320.0,238.0,125820.8305978775
2022-09-09 21:30:00,125320.0,125340.00000000001,125260.0,125329.99999999999,139.0,125829.65261936188
2022-09-09 21:45:00,125329.99999999999,125540.0,125310.0,125440.0,539.0,125840.24363994598
2022-09-09 22:00:00,125449.99999999999,125509.99999999999,125420.0,125490.0,200.00000000000003,125860.13913631439
2022-09-09 22:15:00,125520.00000000001,125550.0,125470.0,125520.00000000001,191.0,125890.1202249527
2022-09-09 22:30:00,125530.0,125580.00000000001,125500.0,125550.0,162.0,125924.4319152832
2022-09-09 22:45:00,125540.0,125569.99999999999,125420.0,125500.0,164.0,125961.64981842041
2022-09-09 23:00:00,125490.0,125530.0,125209.99999999999,125360.0,370.0,125991.42414093018
2022-09-09 23:15:00,125350.0,125460.00000000001,125280.00000000001,125370.0,187.0,126003.96795272827
2022-09-09 23:30:00,125380.0,125600.0,125380.0,125480.0,270.0,126010.48108577728
2022-09-09 23:45:00,125500.0,125500.0,125149.99999999999,125240.0,753.0000000000001,126021.30184650421
2022-09-10 00:00:00,125220.00000000001,125400.00000000001,125180.0,125220.00000000001,141.0,126013.52514266968
2022-09-12 09:15:00,125190.0,125430.0,124590.0,124770.0,1524.9999999999998,126000.72861671448
2022-09-12 09:30:00,124750.0,124900.0,124500.0,124860.0,659.0,125946.80860519409
2022-09-12 09:45:00,124850.00000000001,125350.0,124820.0,125170.0,1096.0,125881.63132667542
2022-09-12 10:00:00,125190.0,125340.00000000001,124870.0,125010.0,1299.0,125840.49635410309
2022-09-12 10:15:00,124969.99999999999,126200.0,124430.00000000001,126150.0,10332.0,125805.58733940125
2022-09-12 10:30:00,126160.0,126299.99999999999,125550.0,126010.00000000001,5598.0,125810.65310955048
2022-09-12 10:45:00,126010.00000000001,126520.0,125749.99999999999,126340.0,4988.0,125891.24595165253
2022-09-12 11:00:00,126330.0,126630.0,126140.0,126500.0,3193.0000000000005,126011.44599437714
2022-09-12 11:15:00,126500.0,126510.0,126170.0,126350.0,2414.0,126157.53775119781
2022-09-12 11:30:00,126370.00000000001,126780.0,126370.00000000001,126750.0,3305.0,126288.8227558136
2022-09-12 11:45:00,126720.0,126849.99999999999,126560.0,126820.0,2130.0,126422.66936302185
2022-09-12 12:00:00,126820.0,127290.0,126820.0,127260.0,4294.0,126555.18347740173
2022-09-12 12:15:00,127260.0,127300.0,127110.0,127140.0,2051.0,126701.30969524384
2022-09-12 12:30:00,127140.0,127180.0,126940.0,127070.0,1603.0,126852.74291038513
2022-09-12 12:45:00,127089.99999999999,127389.99999999999,126960.0,127050.0,3001.0,126982.72988319397
2022-09-12 13:00:00,127050.0,127170.0,126930.0,126950.0,1360.0,127093.67139816284
2022-09-12 13:15:00,126960.0,127010.0,126510.0,126599.99999999999,3219.0,127184.4072675705
2022-09-12 13:30:00,126599.99999999999,127070.0,126599.99999999999,126990.0,1940.0,127224.0833902359
2022-09-12 13:45:00,126990.0,127160.00000000001,126740.00000000001,126760.0,1548.0,127265.9075832367
2022-09-12 14:00:00,126760.0,126930.0,126610.00000000001,126740.00000000001,1316.0,127295.52108764648
2022-09-12 14:15:00,126760.0,127040.00000000001,126760.0,127029.99999999999,622.0,127309.43185329437
2022-09-12 14:30:00,127040.00000000001,127100.00000000001,126880.0,127029.99999999999,838.0,127333.87620449066
2022-09-12 14:45:00,127020.0,127470.0,126950.0,127370.0,2155.0,127361.4909696579
2022-09-12 15:00:00,127370.0,127550.0,127310.0,127380.0,1760.0,127408.58769893646
2022-09-12 15:15:00,127380.0,127920.0,127200.0,127840.0,3604.0,127475.12044429779
2022-09-12 15:30:00,127819.99999999999,128250.00000000001,127780.0,127860.0,3968.9999999999995,127565.76441764832
2022-09-12 15:45:00,127860.0,128320.0,127830.00000000001,128119.99999999999,2200.0,127679.91080760956
2022-09-12 16:00:00,128110.0,128419.99999999999,128010.00000000001,128400.0,2562.0,127812.87291526794
2022-09-12 16:15:00,128400.0,128419.99999999999,127980.0,127999.99999999999,2174.0,127956.12738132477
2022-09-12 16:30:00,127999.99999999999,128210.0,127850.0,128070.00000000001,1889.9999999999998,128074.27124977112
2022-09-12 16:45:00,128090.0,128140.0,127710.00000000001,127720.0,1842.0,128170.50939559937
2022-09-12 17:00:00,127720.0,127759.99999999999,127230.0,127269.99999999999,3612.0,128226.99100971222
2022-09-12 17:15:00,127290.0,127290.0,126630.0,127050.0,6852.0,128222.78676509857
2022-09-12 17:30:00,127070.0,127290.0,126909.99999999999,127220.00000000001,1999.0,128158.14937591553
2022-09-12 17:45:00,127200.0,127340.00000000001,127089.99999999999,127130.0,1342.0,128105.14832496643
2022-09-12 18:00:00,127149.99999999999,127250.0,126729.99999999999,127100.00000000001,1874.0,128050.95262527466
2022-09-12 18:15:00,127100.00000000001,127120.0,126740.00000000001,126940.0,1401.0,127981.83530330658
2022-09-12 18:30:00,126890.0,127100.00000000001,126870.0,126960.0,809.0,127906.74473762512
2022-09-12 18:45:00,126960.0,126969.99999999999,126380.0,126520.0,2782.0,127837.97202587128
2022-09-12 19:00:00,126520.0,126890.0,126270.0,126570.0,1645.0,127735.32413005829
2022-09-12 19:15:00,126450.0,127089.99999999999,126400.0,126960.0,935.0,127633.29653263092
2022-09-12 19:30:00,126960.0,127280.00000000001,126930.0,127040.00000000001,1278.0,127559.12492752075
2022-09-12 19:45:00,127080.0,127100.00000000001,126780.0,126860.00000000001,529.0,127520.73534965515
2022-09-12 20:00:00,126870.0,126990.0,126860.00000000001,126950.0,179.0,127489.05418395996
2022-09-12 20:15:00,126960.0,127070.0,126849.99999999999,127070.0,332.0,127468.67623329163
2022-09-12 20:30:00,127029.99999999999,127070.0,126849.99999999999,126940.0,245.0,127460.49748420715
2022-09-12 20:45:00,126940.0,126969.99999999999,126820.0,126880.0,213.0,127453.00795555115
2022-09-12 21:00:00,126880.0,126909.99999999999,126750.0,126880.0,230.0,127443.93321990967
2022-09-12 21:15:00,126849.99999999999,126900.0,126789.99999999999,126900.0,129.0,127434.10034179688
2022-09-12 21:30:00,126880.0,126990.0,126870.0,126960.0,102.0,127427.2081375122
2022-09-12 21:45:00,126950.0,126960.0,126849.99999999999,126920.00000000001,197.99999999999997,127429.91907119751
2022-09-12 22:00:00,126940.0,127000.0,126880.0,126990.0,251.99999999999997,127433.8016796112
2022-09-12 22:15:00,126969.99999999999,127000.0,126960.0,126980.00000000001,137.0,127444.17444705963
2022-09-12 22:30:00,126990.0,127200.0,126980.00000000001,127089.99999999999,232.0,127458.87781620026
2022-09-12 22:45:00,127089.99999999999,127089.99999999999,126980.00000000001,127000.0,135.0,127480.51933765411
2022-09-12 23:00:00,127010.0,127160.00000000001,126920.00000000001,127040.00000000001,243.0,127499.18572425842
2022-09-12 23:15:00,127100.00000000001,127380.0,127100.00000000001,127310.0,400.00000000000006,127516.4162349701
2022-09-12 23:30:00,127300.0,127490.0,127290.0,127430.0,405.00000000000006,127550.80833435059
2022-09-12 23:45:00,127430.0,127460.00000000001,127220.00000000001,127370.0,361.0,127600.67343235016
2022-09-13 00:00:00,127350.0,127360.0,127149.99999999999,127149.99999999999,233.0,127647.97692775726
2022-09-13 09:15:00,127130.0,127200.0,126700.0,126770.0,1532.0,127679.37091827393
2022-09-13 09:30:00,126770.0,126969.99999999999,126650.0,126890.0,497.99999999999994,127668.58461856842
2022-09-13 09:45:00,126890.0,127070.0,126750.0,127010.0,268.0,127646.81674003601
2022-09-13 10:00:00,127010.0,127400.00000000001,126789.99999999999,127070.0,1607.0,127626.59960746765
2022-09-13 10:15:00,127050.0,127630.0,126710.0,126780.0,6159.0,127613.18278312683
2022-09-13 10:30:00,126800.00000000001,127389.99999999999,126500.0,126710.0,6077.0,127588.63504886627
2022-09-13 10:45:00,126700.0,127570.0,126500.0,127430.0,5651.0,127562.0426273346
2022-09-13 11:00:00,127430.0,127970.0,127420.0,127759.99999999999,5571.0,127571.50792121887
2022-09-13 11:15:00,127759.99999999999,127780.0,127329.99999999999,127480.0,3172.0,127638.25891971588
2022-09-13 11:30:00,127480.0,128200.0,127380.0,128179.99999999999,4226.0,127705.92887878418
2022-09-13 11:45:00,128170.0,128190.00000000001,127639.99999999999,127830.00000000001,3393.0,127798.57159137726
2022-09-13 12:00:00,127830.00000000001,127970.0,127570.0,127819.99999999999,1859.0000000000002,127886.0910987854
2022-09-13 12:15:00,127800.0,128370.00000000001,127570.0,128160.0,4175.0,127959.0680551529
2022-09-13 12:30:00,128150.0,128310.00000000001,127939.99999999999,127939.99999999999,2060.0,128029.81653213501
2022-09-13 12:45:00,127960.0,128320.0,127870.0,128119.99999999999,1563.0,128102.00088500977
2022-09-13 13:00:00,128100.0,128530.0,128100.0,128400.0,3400.0,128170.68170070648
2022-09-13 13:15:00,128380.0,128440.0,128170.0,128290.0,1680.0,128249.72379684448
2022-09-13 13:30:00,128280.0,128440.0,128230.0,128400.0,1081.0,128330.109872818
2022-09-13 13:45:00,128390.0,128440.0,128190.00000000001,128260.0,1087.0,128410.54189682007
2022-09-13 14:00:00,128280.0,128370.00000000001,128150.0,128220.0,1151.0,128475.6502532959
2022-09-13 14:15:00,128230.0,128640.0,128230.0,128470.0,2834.0,128525.81401348114
2022-09-13 14:30:00,128480.0,128900.0,128450.0,128580.0,3277.9999999999995,128579.0562915802
2022-09-13 14:45:00,128580.0,128890.0,128560.00000000001,128849.99999999999,1459.0,128646.48502349854
2022-09-13 15:00:00,128849.99999999999,129050.0,128740.00000000001,128960.0,2392.0,128734.31468009949
2022-09-13 15:15:00,128990.0,129100.00000000001,128760.0,128880.0,1762.0,128831.51773452759
2022-09-13 15:30:00,128870.0,129080.0,128750.0,128770.0,1254.0,128925.97539424896
2022-09-13 15:45:00,128770.0,128789.99999999999,126909.99999999999,127040.00000000001,9421.0,129004.89113330841
2022-09-13 16:00:00,127050.0,127480.0,126630.0,126800.00000000001,6379.0,128926.89435482025
2022-09-13 16:15:00,126800.00000000001,127350.0,126720.0,127190.0,3708.9999999999995,128785.82242012024
2022-09-13 16:30:00,127190.0,127260.0,126830.0,127080.0,2433.0,128635.6642627716
2022-09-13 16:45:00,127089.99999999999,127350.0,127080.0,127280.00000000001,2080.0,128481.92215919495
2022-09-13 17:00:00,127269.99999999999,127570.0,127149.99999999999,127449.99999999999,2156.0,128348.30529212952
2022-09-13 17:15:00,127449.99999999999,127520.00000000001,127070.0,127220.00000000001,2386.0,128243.06133270264
2022-09-13 17:30:00,127240.0,127560.0,127200.0,127290.0,1416.0,128147.99486160278
2022-09-13 17:45:00,127300.0,127420.0,127100.00000000001,127269.99999999999,1328.0,128074.40909385681
2022-09-13 18:00:00,127300.0,128080.0,127110.0,127879.99999999999,4610.0,128007.88783550262
2022-09-13 18:15:00,127879.99999999999,128150.0,127639.99999999999,127840.0,2673.0,127978.92909049988
2022-09-13 18:30:00,127830.00000000001,127840.0,127600.0,127740.0,1475.0,127991.34654521942
2022-09-13 18:45:00,127730.0,127770.00000000001,127389.99999999999,127410.0,1997.0000000000002,128010.71363925934
2022-09-13 19:00:00,127410.0,127420.0,127209.99999999999,127240.0,509.00000000000006,128008.41623783112
2022-09-13 19:15:00,127480.0,127580.00000000001,127209.99999999999,127269.99999999999,526.0,127985.1665353775
2022-09-13 19:30:00,127269.99999999999,127290.0,126969.99999999999,127190.0,1255.0,127958.1490945816
2022-09-13 19:45:00,127170.0,127230.0,127020.0,127029.99999999999,329.0,127914.76266860962
2022-09-13 20:00:00,127029.99999999999,127120.0,126920.00000000001,127029.99999999999,921.0,127868.21731567383
2022-09-13 20:15:00,127040.00000000001,127209.99999999999,126930.0,127209.99999999999,459.00000000000006,127819.63876247406
2022-09-13 20:30:00,127209.99999999999,127220.00000000001,127110.0,127180.0,218.0,127786.79740905762
2022-09-13 20:45:00,127200.0,127269.99999999999,127160.00000000001,127180.0,320.0,127768.08507442474
2022-09-13 21:00:00,127180.0,127250.0,127120.0,127120.0,146.0,127757.90758609772
2022-09-13 21:15:00,127120.0,127460.00000000001,127110.0,127460.00000000001,568.0,127747.58076667786
2022-09-13 21:30:00,127449.99999999999,127560.0,127350.0,127360.0,273.0,127753.53103637695
2022-09-13 21:45:00,127360.0,127389.99999999999,127230.0,127320.0,201.00000000000003,127770.07232666016
2022-09-13 22:00:00,127329.99999999999,127389.99999999999,127240.0,127380.0,169.0,127783.06413173676
2022-09-13 22:15:00,127360.0,127380.0,127250.0,127269.99999999999,210.0,127797.2161245346
2022-09-13 22:30:00,127269.99999999999,127269.99999999999,127180.0,127190.0,314.0,127805.01580238342
2022-09-13 22:45:00,127200.0,127250.0,127100.00000000001,127110.0,331.0,127803.56843948364
2022-09-13 23:00:00,127130.0,127149.99999999999,127029.99999999999,127050.0,212.0,127793.09228897095
2022-09-13 23:15:00,127040.00000000001,127100.00000000001,127010.0,127080.0,188.0,127776.81519985199
2022-09-13 23:30:00,127080.0,127140.0,127020.0,127080.0,120.0,127756.8392944336
2022-09-13 23:45:00,127080.0,127120.0,126920.00000000001,127050.0,254.00000000000003,127737.80532360077
2022-09-14 00:00:00,127010.0,127140.0,126849.99999999999,126849.99999999999,217.0,127716.19826316833
