Date,Open,High,Low,Close,Volume,Predicted_close
2020-11-24 11:00:00,76035.0,76082.0,75974.0,76039.0,63728.0,76217.4375
2020-11-24 11:15:00,76039.0,76042.0,75878.0,75973.0,141405.0,76183.7265625
2020-11-24 11:30:00,75973.0,75974.0,75850.0,75886.0,63258.0,76144.703125
2020-11-24 11:45:00,75887.0,76028.0,75871.0,76004.0,71842.0,76115.8203125
2020-11-24 12:00:00,76006.0,76107.0,75994.0,76093.0,79877.0,76107.40625
2020-11-24 12:15:00,76092.0,76165.0,76066.0,76076.0,126578.0,76132.5078125
2020-11-24 12:30:00,76081.0,76188.0,76047.0,76155.0,64294.0,76168.671875
2020-11-24 12:45:00,76157.0,76186.0,76078.0,76123.0,52696.0,76213.734375
2020-11-24 13:00:00,76122.0,76135.0,76072.0,76081.0,32426.0,76246.65625
2020-11-24 13:15:00,76078.0,76155.0,76062.0,76130.0,51202.0,76257.53125
2020-11-24 13:30:00,76132.0,76220.0,76117.0,76218.0,55279.0,76255.28125
2020-11-24 13:45:00,76218.0,76300.0,76214.0,76277.0,86512.0,76262.4765625
2020-11-24 14:00:00,76278.0,76293.0,76180.0,76189.0,59694.0,76282.515625
2020-11-24 14:15:00,76185.0,76189.0,76099.0,76155.0,61062.0,76296.5625
2020-11-24 14:30:00,76155.0,76274.0,76140.0,76238.0,70363.0,76284.515625
2020-11-24 14:45:00,76238.0,76245.0,76162.0,76203.0,43355.0,76276.21875
2020-11-24 15:00:00,76203.0,76240.0,76155.0,76169.0,38730.0,76270.5546875
2020-11-24 15:15:00,76169.0,76234.0,76145.0,76200.0,48834.0,76260.1875
2020-11-24 15:30:00,76199.0,76351.0,76194.0,76315.0,82274.0,76247.9765625
2020-11-24 15:45:00,76317.0,76353.0,76244.0,76254.0,63149.0,76252.5859375
2020-11-24 16:00:00,76255.0,76268.0,76211.0,76225.0,32685.0,76263.046875
2020-11-24 16:15:00,76225.0,76253.0,76106.0,76132.0,86061.0,76260.390625
2020-11-24 16:30:00,76134.0,76169.0,76066.0,76149.0,62177.0,76229.3359375
2020-11-24 16:45:00,76148.0,76180.0,76076.0,76180.0,84840.0,76195.875
2020-11-24 17:00:00,76179.0,76206.0,76121.0,76190.0,43022.0,76169.21875
2020-11-24 17:15:00,76195.0,76335.0,76179.0,76279.0,95700.0,76163.1796875
2020-11-24 17:30:00,76280.0,76289.0,76191.0,76222.0,72678.0,76181.3671875
2020-11-24 17:45:00,76221.0,76247.0,76128.0,76174.0,87515.0,76209.9609375
2020-11-24 18:00:00,76174.0,76185.0,76079.0,76083.0,65612.0,76222.9453125
2020-11-24 18:15:00,76085.0,76095.0,75942.0,76011.0,138858.0,76214.5703125
2020-11-24 18:30:00,76011.0,76032.0,75945.0,75992.0,46425.0,76169.015625
2020-11-24 18:45:00,75993.0,76048.0,75883.0,75902.0,86106.0,76130.125
2020-11-24 19:15:00,75924.0,75989.0,75787.0,75815.0,96488.0,76085.3984375
2020-11-24 19:30:00,75820.0,75828.0,75618.0,75661.0,180281.0,76037.4453125
2020-11-24 19:45:00,75657.0,75704.0,75513.0,75687.0,155980.0,75961.8046875
2020-11-24 20:00:00,75689.0,75766.0,75647.0,75752.0,42405.0,75889.3203125
2020-11-24 20:15:00,75751.0,75755.0,75625.0,75721.0,44469.0,75865.2734375
2020-11-24 20:30:00,75719.0,75738.0,75699.0,75735.0,18758.0,75859.125
2020-11-24 20:45:00,75734.0,75782.0,75721.0,75762.0,26228.0,75874.2109375
2020-11-24 21:00:00,75764.0,75786.0,75644.0,75673.0,35782.0,75901.53125
2020-11-24 21:15:00,75672.0,75757.0,75658.0,75731.0,41221.0,75915.140625
2020-11-24 21:30:00,75728.0,75750.0,75680.0,75723.0,40942.0,75919.375
2020-11-24 21:45:00,75721.0,75745.0,75680.0,75707.0,31055.0,75916.6953125
2020-11-24 22:00:00,75709.0,75775.0,75692.0,75745.0,34811.0,75906.109375
2020-11-24 22:15:00,75746.0,75794.0,75709.0,75759.0,32430.0,75894.8125
2020-11-24 22:30:00,75762.0,75817.0,75759.0,75788.0,17567.0,75889.171875
2020-11-24 22:45:00,75786.0,75810.0,75681.0,75723.0,31460.0,75895.4296875
2020-11-24 23:00:00,75721.0,75739.0,75654.0,75675.0,19293.0,75893.25
2020-11-24 23:15:00,75675.0,75718.0,75675.0,75700.0,11329.0,75877.65625
2020-11-24 23:30:00,75698.0,75699.0,75619.0,75628.0,13727.0,75858.2109375
2020-11-24 23:45:00,75630.0,75654.0,75615.0,75630.0,33104.0,75827.3828125
2020-11-25 00:00:00,75633.0,75649.0,75618.0,75618.0,13039.0,75789.6875
2020-11-25 10:15:00,75636.0,75790.0,75636.0,75697.0,177052.0,75758.3671875
2020-11-25 10:30:00,75698.0,75778.0,75656.0,75750.0,73848.0,75733.2890625
2020-11-25 10:45:00,75753.0,75787.0,75691.0,75706.0,73975.0,75741.0
2020-11-25 11:00:00,75707.0,75760.0,75569.0,75612.0,109788.0,75752.359375
2020-11-25 11:15:00,75609.0,75633.0,75533.0,75545.0,122029.0,75739.2578125
2020-11-25 11:30:00,75544.0,75592.0,75478.0,75563.0,151056.0,75704.0546875
2020-11-25 11:45:00,75566.0,75611.0,75524.0,75603.0,73009.0,75662.671875
2020-11-25 12:00:00,75603.0,75676.0,75573.0,75606.0,70760.0,75649.9296875
2020-11-25 12:15:00,75605.0,75628.0,75515.0,75590.0,195774.0,75655.546875
2020-11-25 12:30:00,75588.0,75700.0,75561.0,75643.0,71498.0,75645.765625
2020-11-25 12:45:00,75641.0,75692.0,75600.0,75625.0,55297.0,75667.40625
2020-11-25 13:00:00,75625.0,75663.0,75587.0,75643.0,30888.0,75690.25
2020-11-25 13:15:00,75643.0,75900.0,75625.0,75796.0,287822.0,75708.96875
2020-11-25 13:30:00,75798.0,75870.0,75731.0,75766.0,90566.0,75725.2578125
2020-11-25 13:45:00,75766.0,75847.0,75733.0,75847.0,58856.0,75777.875
2020-11-25 14:00:00,75848.0,75891.0,75794.0,75844.0,56513.0,75823.328125
2020-11-25 14:15:00,75844.0,75927.0,75812.0,75870.0,56392.0,75859.046875
2020-11-25 14:30:00,75870.0,75908.0,75794.0,75798.0,39771.0,75883.5
2020-11-25 14:45:00,75799.0,75807.0,75757.0,75771.0,46196.0,75888.609375
2020-11-25 15:00:00,75774.0,75831.0,75762.0,75777.0,35584.0,75867.875
2020-11-25 15:15:00,75773.0,75784.0,75686.0,75722.0,62729.0,75845.21875
2020-11-25 15:30:00,75723.0,75758.0,75678.0,75700.0,42655.0,75811.859375
2020-11-25 15:45:00,75698.0,75807.0,75696.0,75783.0,44636.0,75782.3125
2020-11-25 16:00:00,75783.0,75839.0,75754.0,75824.0,48315.0,75771.34375
2020-11-25 16:15:00,75823.0,75893.0,75797.0,75878.0,64847.0,75781.1484375
2020-11-25 16:30:00,75878.0,75889.0,75775.0,75810.0,54485.0,75804.890625
2020-11-25 16:45:00,75810.0,75835.0,75713.0,75811.0,67158.0,75824.609375
2020-11-25 17:00:00,75812.0,75839.0,75760.0,75831.0,47764.0,75825.65625
2020-11-25 17:15:00,75831.0,75883.0,75810.0,75865.0,32865.0,75826.109375
2020-11-25 17:30:00,75864.0,75941.0,75863.0,75881.0,65653.0,75835.6171875
2020-11-25 17:45:00,75879.0,76070.0,75867.0,75960.0,134977.0,75850.6640625
2020-11-25 18:00:00,75959.0,76053.0,75951.0,76040.0,58255.0,75873.984375
2020-11-25 18:15:00,76039.0,76152.0,76036.0,76080.0,124346.0,75916.9375
2020-11-25 18:30:00,76078.0,76094.0,76002.0,76022.0,45739.0,75961.3125
2020-11-25 18:45:00,76022.0,76063.0,75961.0,76020.0,57918.0,76001.5859375
2020-11-25 19:15:00,76060.0,76118.0,75967.0,75974.0,29715.0,76017.609375
2020-11-25 19:30:00,75977.0,76019.0,75954.0,75977.0,20003.0,76026.734375
2020-11-25 19:45:00,75977.0,75982.0,75874.0,75942.0,35879.0,76018.9921875
2020-11-25 20:00:00,75941.0,75973.0,75905.0,75971.0,16777.0,75995.75
2020-11-25 20:15:00,75969.0,75976.0,75877.0,75879.0,21142.0,75976.421875
2020-11-25 20:30:00,75879.0,75888.0,75789.0,75821.0,43477.0,75953.578125
2020-11-25 20:45:00,75821.0,75822.0,75743.0,75759.0,34679.0,75915.4140625
2020-11-25 21:00:00,75757.0,75794.0,75750.0,75764.0,16977.0,75871.9765625
2020-11-25 21:15:00,75765.0,75818.0,75724.0,75808.0,56208.0,75838.5390625
2020-11-25 21:30:00,75807.0,75849.0,75795.0,75809.0,27182.0,75819.546875
2020-11-25 21:45:00,75812.0,75831.0,75750.0,75779.0,39173.0,75826.359375
2020-11-25 22:00:00,75783.0,75800.0,75690.0,75740.0,41449.0,75835.90625
2020-11-25 22:15:00,75740.0,75780.0,75697.0,75778.0,31894.0,75836.78125
2020-11-25 22:30:00,75779.0,75792.0,75733.0,75749.0,32833.0,75835.28125
2020-11-25 22:45:00,75750.0,75775.0,75730.0,75764.0,33043.0,75833.328125
2020-11-25 23:00:00,75764.0,75780.0,75689.0,75710.0,30730.0,75831.578125
2020-11-25 23:15:00,75709.0,75746.0,75705.0,75710.0,11639.0,75827.2109375
2020-11-25 23:30:00,75709.0,75744.0,75696.0,75707.0,11272.0,75824.4375
2020-11-25 23:45:00,75706.0,75735.0,75700.0,75729.0,7694.0,75821.421875
2020-11-26 00:00:00,75733.0,75735.0,75691.0,75715.0,12722.0,75820.8515625
2020-11-26 10:15:00,75713.0,75797.0,75575.0,75581.0,174736.0,75819.5703125
2020-11-26 10:30:00,75583.0,75631.0,75533.0,75562.0,132593.0,75788.2734375
2020-11-26 10:45:00,75560.0,75585.0,75452.0,75516.0,127053.0,75748.3125
2020-11-26 11:00:00,75516.0,75683.0,75475.0,75649.0,120719.0,75700.734375
2020-11-26 11:15:00,75650.0,75655.0,75561.0,75576.0,59164.0,75679.8203125
2020-11-26 11:30:00,75577.0,75737.0,75543.0,75720.0,74225.0,75681.75
2020-11-26 11:45:00,75724.0,75829.0,75696.0,75794.0,146701.0,75700.875
2020-11-26 12:00:00,75792.0,75820.0,75705.0,75776.0,71411.0,75740.484375
2020-11-26 12:15:00,75777.0,75786.0,75670.0,75693.0,65220.0,75789.484375
2020-11-26 12:30:00,75691.0,75849.0,75688.0,75822.0,57656.0,75812.15625
2020-11-26 12:45:00,75823.0,75865.0,75772.0,75839.0,90455.0,75830.3203125
2020-11-26 13:00:00,75836.0,75873.0,75770.0,75787.0,44443.0,75846.734375
2020-11-26 13:15:00,75787.0,75790.0,75717.0,75767.0,38290.0,75859.4765625
2020-11-26 13:30:00,75767.0,75795.0,75741.0,75777.0,23474.0,75851.09375
2020-11-26 13:45:00,75774.0,75787.0,75698.0,75779.0,35623.0,75838.1875
2020-11-26 14:00:00,75778.0,75788.0,75728.0,75744.0,23229.0,75820.0703125
2020-11-26 14:15:00,75741.0,75782.0,75706.0,75715.0,22402.0,75806.9296875
2020-11-26 14:30:00,75715.0,75768.0,75684.0,75751.0,42477.0,75794.0390625
2020-11-26 14:45:00,75753.0,75767.0,75720.0,75725.0,17528.0,75782.28125
2020-11-26 15:00:00,75728.0,75797.0,75695.0,75776.0,28114.0,75778.578125
2020-11-26 15:15:00,75775.0,75835.0,75766.0,75777.0,57527.0,75779.671875
2020-11-26 15:30:00,75774.0,75835.0,75766.0,75829.0,42101.0,75786.7890625
2020-11-26 15:45:00,75829.0,75848.0,75776.0,75785.0,54236.0,75799.7578125
2020-11-26 16:00:00,75783.0,75862.0,75764.0,75862.0,32675.0,75806.8671875
2020-11-26 16:15:00,75860.0,75938.0,75856.0,75886.0,84449.0,75816.0234375
2020-11-26 16:30:00,75888.0,75911.0,75805.0,75831.0,56273.0,75829.859375
2020-11-26 16:45:00,75831.0,75873.0,75805.0,75843.0,36157.0,75842.78125
2020-11-26 17:00:00,75843.0,75885.0,75827.0,75871.0,32626.0,75851.21875
2020-11-26 17:15:00,75868.0,75880.0,75785.0,75793.0,40112.0,75860.21875
2020-11-26 17:30:00,75793.0,75799.0,75752.0,75775.0,40319.0,75857.921875
2020-11-26 17:45:00,75775.0,75864.0,75765.0,75841.0,40475.0,75842.6796875
2020-11-26 18:00:00,75843.0,75885.0,75826.0,75861.0,43298.0,75836.125
2020-11-26 18:15:00,75861.0,75896.0,75825.0,75845.0,32985.0,75842.4140625
2020-11-26 18:30:00,75844.0,75879.0,75838.0,75866.0,18518.0,75854.8359375
2020-11-26 18:45:00,75866.0,75877.0,75803.0,75824.0,24794.0,75869.1796875
2020-11-26 19:15:00,75813.0,75858.0,75791.0,75813.0,21327.0,75872.703125
2020-11-26 19:30:00,75816.0,75825.0,75761.0,75817.0,25347.0,75867.2578125
2020-11-26 19:45:00,75814.0,75852.0,75801.0,75838.0,10394.0,75855.609375
2020-11-26 20:00:00,75835.0,75867.0,75781.0,75862.0,18467.0,75852.1171875
2020-11-26 20:15:00,75862.0,75875.0,75839.0,75865.0,14677.0,75851.875
2020-11-26 20:30:00,75861.0,75873.0,75840.0,75866.0,9072.0,75859.359375
2020-11-26 20:45:00,75866.0,75885.0,75848.0,75879.0,10674.0,75868.40625
2020-11-26 21:00:00,75879.0,75881.0,75816.0,75832.0,11800.0,75878.5625
2020-11-26 21:15:00,75832.0,75855.0,75831.0,75835.0,6073.0,75881.78125
2020-11-26 21:30:00,75836.0,75873.0,75803.0,75856.0,19194.0,75880.34375
2020-11-26 21:45:00,75857.0,75875.0,75827.0,75867.0,9039.0,75877.140625
2020-11-26 22:00:00,75864.0,75872.0,75857.0,75864.0,1818.0,75878.71875
2020-11-26 22:15:00,75863.0,75890.0,75863.0,75865.0,9074.0,75883.0859375
2020-11-26 22:30:00,75864.0,75890.0,75863.0,75889.0,3002.0,75887.390625
2020-11-26 22:45:00,75886.0,75894.0,75871.0,75876.0,6472.0,75892.0859375
2020-11-26 23:00:00,75876.0,75885.0,75832.0,75850.0,9545.0,75894.375
2020-11-26 23:15:00,75849.0,75860.0,75822.0,75842.0,5944.0,75890.7109375
2020-11-26 23:30:00,75843.0,75870.0,75835.0,75859.0,2709.0,75882.7421875
2020-11-26 23:45:00,75855.0,75858.0,75823.0,75846.0,6990.0,75877.6875
2020-11-27 00:00:00,75846.0,75893.0,75846.0,75893.0,10114.0,75873.125
2020-11-27 10:15:00,75884.0,75986.0,75703.0,75924.0,173120.0,75877.34375
2020-11-27 10:30:00,75923.0,76049.0,75909.0,76041.0,92824.0,75867.0625
2020-11-27 10:45:00,76041.0,76100.0,76006.0,76042.0,182328.0,75898.375
2020-11-27 11:00:00,76042.0,76088.0,76001.0,76018.0,76161.0,75934.46875
2020-11-27 11:15:00,76017.0,76122.0,76001.0,76038.0,115491.0,75978.15625
2020-11-27 11:30:00,76038.0,76088.0,75956.0,76029.0,90439.0,76006.7734375
2020-11-27 11:45:00,76029.0,76056.0,75911.0,75923.0,72838.0,76023.15625
2020-11-27 12:00:00,75922.0,75997.0,75887.0,75981.0,87898.0,76018.21875
2020-11-27 12:15:00,75981.0,76045.0,75952.0,76023.0,58735.0,75999.4453125
2020-11-27 12:30:00,76025.0,76082.0,76021.0,76063.0,44044.0,75995.796875
2020-11-27 12:45:00,76060.0,76100.0,76005.0,76013.0,51009.0,76008.8671875
2020-11-27 13:00:00,76012.0,76108.0,76008.0,76019.0,112806.0,76022.140625
2020-11-27 13:15:00,76017.0,76045.0,75980.0,76041.0,43541.0,76027.703125
2020-11-27 13:30:00,76039.0,76107.0,76014.0,76092.0,33736.0,76037.5
2020-11-27 13:45:00,76094.0,76127.0,76036.0,76047.0,57901.0,76053.9609375
2020-11-27 14:00:00,76047.0,76100.0,76043.0,76086.0,23470.0,76066.3359375
2020-11-27 14:15:00,76085.0,76114.0,76071.0,76108.0,52342.0,76079.5078125
2020-11-27 14:30:00,76107.0,76397.0,76102.0,76371.0,330182.0,76088.7734375
2020-11-27 14:45:00,76369.0,76469.0,76341.0,76389.0,129773.0,76107.0625
2020-11-27 15:00:00,76390.0,76426.0,76345.0,76391.0,68135.0,76187.3671875
2020-11-27 15:15:00,76389.0,76404.0,76310.0,76315.0,54010.0,76260.78125
2020-11-27 15:30:00,76316.0,76449.0,76310.0,76361.0,55352.0,76302.5390625
2020-11-27 15:45:00,76361.0,76403.0,76354.0,76370.0,33864.0,76325.7578125
2020-11-27 16:00:00,76373.0,76409.0,76330.0,76341.0,49008.0,76339.453125
2020-11-27 16:15:00,76342.0,76455.0,76337.0,76450.0,44181.0,76340.7265625
2020-11-27 16:30:00,76453.0,76457.0,76332.0,76333.0,43875.0,76347.765625
2020-11-27 16:45:00,76334.0,76381.0,76221.0,76246.0,81615.0,76348.28125
2020-11-27 17:00:00,76245.0,76305.0,76171.0,76215.0,64776.0,76317.859375
2020-11-27 17:15:00,76216.0,76250.0,76133.0,76245.0,67135.0,76276.71875
2020-11-27 17:30:00,76241.0,76276.0,76155.0,76229.0,57620.0,76237.3125
2020-11-27 17:45:00,76230.0,76242.0,76144.0,76167.0,56181.0,76215.640625
2020-11-27 18:00:00,76167.0,76208.0,76140.0,76178.0,34606.0,76202.3515625
2020-11-27 18:15:00,76174.0,76177.0,76050.0,76068.0,114132.0,76199.0625
2020-11-27 18:30:00,76067.0,76165.0,76050.0,76150.0,87588.0,76178.078125
2020-11-27 18:45:00,76152.0,76163.0,76120.0,76137.0,39790.0,76166.75
2020-11-27 19:15:00,76164.0,76231.0,76110.0,76170.0,47262.0,76170.4296875
2020-11-27 19:30:00,76173.0,76193.0,76110.0,76134.0,26205.0,76183.9921875
2020-11-27 19:45:00,76132.0,76164.0,76091.0,76158.0,33280.0,76198.5546875
2020-11-27 20:00:00,76158.0,76187.0,76132.0,76185.0,12750.0,76208.2421875
2020-11-27 20:15:00,76185.0,76210.0,76148.0,76155.0,24361.0,76224.859375
2020-11-27 20:30:00,76155.0,76180.0,76140.0,76169.0,23895.0,76240.5546875
2020-11-27 20:45:00,76173.0,76189.0,76154.0,76161.0,10893.0,76250.5625
2020-11-27 21:00:00,76159.0,76165.0,76114.0,76141.0,26148.0,76255.8046875
2020-11-27 21:15:00,76144.0,76165.0,76140.0,76158.0,4020.0,76248.3203125
2020-11-27 21:30:00,76159.0,76164.0,76136.0,76139.0,9324.0,76240.984375
2020-11-27 21:45:00,76139.0,76174.0,76138.0,76156.0,24144.0,76232.8046875
2020-11-27 22:00:00,76155.0,76169.0,76131.0,76148.0,30262.0,76226.3046875
2020-11-27 22:15:00,76149.0,76158.0,76133.0,76147.0,12239.0,76219.578125
2020-11-27 22:30:00,76147.0,76150.0,76132.0,76146.0,14316.0,76213.78125
2020-11-27 22:45:00,76146.0,76155.0,76131.0,76146.0,25522.0,76205.734375
2020-11-27 23:00:00,76146.0,76147.0,76106.0,76115.0,42565.0,76195.625
2020-11-27 23:15:00,76114.0,76124.0,76095.0,76111.0,27054.0,76181.1328125
2020-11-27 23:30:00,76107.0,76108.0,76072.0,76072.0,66603.0,76168.65625
2020-11-27 23:45:00,76072.0,76072.0,76012.0,76016.0,50063.0,76148.1328125
2020-11-28 00:00:00,76016.0,76018.0,75985.0,75991.0,21621.0,76122.578125
2020-11-30 10:15:00,76022.0,76500.0,76022.0,76389.0,248617.0,76094.984375
2020-11-30 10:30:00,76388.0,76420.0,76270.0,76324.0,104254.0,76114.5
2020-11-30 10:45:00,76319.0,76328.0,76276.0,76320.0,47185.0,76189.4296875
2020-11-30 11:00:00,76319.0,76364.0,76280.0,76314.0,69782.0,76258.3203125
2020-11-30 11:15:00,76314.0,76359.0,76261.0,76328.0,87309.0,76303.34375
2020-11-30 11:30:00,76326.0,76335.0,76265.0,76299.0,46400.0,76324.578125
2020-11-30 11:45:00,76300.0,76320.0,76230.0,76258.0,60037.0,76331.8515625
2020-11-30 12:00:00,76256.0,76306.0,76240.0,76262.0,43857.0,76319.703125
2020-11-30 12:15:00,76261.0,76299.0,76231.0,76270.0,41899.0,76303.25
2020-11-30 12:30:00,76271.0,76284.0,76158.0,76187.0,68790.0,76286.46875
2020-11-30 12:45:00,76188.0,76243.0,76164.0,76235.0,49401.0,76260.421875
2020-11-30 13:00:00,76230.0,76240.0,76182.0,76237.0,45211.0,76242.0390625
2020-11-30 13:15:00,76237.0,76285.0,76200.0,76211.0,57113.0,76233.765625
2020-11-30 13:30:00,76209.0,76231.0,76167.0,76201.0,41190.0,76235.0
2020-11-30 13:45:00,76200.0,76229.0,76160.0,76213.0,36956.0,76236.421875
2020-11-30 14:00:00,76212.0,76240.0,76189.0,76211.0,25231.0,76238.609375
2020-11-30 14:15:00,76212.0,76223.0,76174.0,76176.0,15301.0,76243.703125
2020-11-30 14:30:00,76177.0,76210.0,76163.0,76200.0,24012.0,76243.25
2020-11-30 14:45:00,76200.0,76200.0,76135.0,76156.0,69862.0,76237.171875
2020-11-30 15:00:00,76156.0,76198.0,76145.0,76172.0,23109.0,76220.0
2020-11-30 15:15:00,76174.0,76185.0,76051.0,76066.0,84795.0,76211.34375
2020-11-30 15:30:00,76066.0,76085.0,75921.0,75999.0,171668.0,76186.8359375
2020-11-30 15:45:00,76001.0,76054.0,75967.0,76049.0,73302.0,76139.703125
2020-11-30 16:00:00,76049.0,76187.0,76046.0,76180.0,133407.0,76119.21875
2020-11-30 16:15:00,76182.0,76229.0,76154.0,76219.0,71580.0,76128.4609375
2020-11-30 16:30:00,76219.0,76269.0,76193.0,76215.0,55861.0,76172.7265625
2020-11-30 16:45:00,76215.0,76242.0,76184.0,76195.0,37000.0,76221.859375
2020-11-30 17:00:00,76194.0,76255.0,76179.0,76251.0,46889.0,76258.1015625
2020-11-30 17:15:00,76248.0,76291.0,76228.0,76267.0,68349.0,76282.2734375
2020-11-30 17:30:00,76268.0,76379.0,76248.0,76317.0,76705.0,76298.4453125
2020-11-30 17:45:00,76319.0,76404.0,76284.0,76290.0,97504.0,76316.1171875
2020-11-30 18:00:00,76290.0,76301.0,76185.0,76230.0,73715.0,76327.5625
2020-11-30 18:15:00,76231.0,76305.0,76216.0,76281.0,51711.0,76317.8984375
2020-11-30 18:30:00,76281.0,76357.0,76245.0,76355.0,50849.0,76306.125
2020-11-30 18:45:00,76356.0,76437.0,76352.0,76404.0,116006.0,76305.9609375
2020-11-30 19:15:00,76407.0,76715.0,76407.0,76579.0,206839.0,76321.6171875
2020-11-30 19:30:00,76582.0,76704.0,76561.0,76704.0,66213.0,76370.46875
2020-11-30 19:45:00,76701.0,76728.0,76548.0,76565.0,67394.0,76461.09375
2020-11-30 20:00:00,76562.0,76565.0,76484.0,76532.0,59647.0,76528.03125
2020-11-30 20:15:00,76533.0,76581.0,76482.0,76544.0,33226.0,76548.109375
2020-11-30 20:30:00,76545.0,76615.0,76513.0,76605.0,26442.0,76544.984375
2020-11-30 20:45:00,76606.0,76640.0,76525.0,76550.0,25523.0,76536.828125
2020-11-30 21:00:00,76550.0,76576.0,76506.0,76570.0,13716.0,76525.4609375
2020-11-30 21:15:00,76573.0,76585.0,76505.0,76537.0,14280.0,76510.578125
2020-11-30 21:30:00,76534.0,76538.0,76495.0,76509.0,13003.0,76497.28125
2020-11-30 21:45:00,76508.0,76509.0,76450.0,76498.0,27258.0,76482.625
2020-11-30 22:00:00,76496.0,76513.0,76468.0,76492.0,11162.0,76468.2578125
2020-11-30 22:15:00,76492.0,76512.0,76475.0,76496.0,8262.0,76465.71875
2020-11-30 22:30:00,76496.0,76498.0,76453.0,76458.0,11981.0,76468.3125
2020-11-30 22:45:00,76458.0,76467.0,76429.0,76460.0,17115.0,76468.2734375
2020-11-30 23:00:00,76461.0,76488.0,76430.0,76432.0,11305.0,76464.078125
2020-11-30 23:15:00,76430.0,76486.0,76421.0,76467.0,13852.0,76461.1171875
2020-11-30 23:30:00,76470.0,76503.0,76451.0,76495.0,11984.0,76460.1953125
2020-11-30 23:45:00,76495.0,76547.0,76470.0,76525.0,23617.0,76466.296875
2020-12-01 00:00:00,76525.0,76548.0,76519.0,76548.0,6365.0,76479.2734375
2020-12-01 10:15:00,76528.0,76542.0,76272.0,76438.0,206062.0,76501.203125
2020-12-01 10:30:00,76440.0,76462.0,76330.0,76389.0,96853.0,76480.234375
2020-12-01 10:45:00,76386.0,76465.0,76375.0,76424.0,73491.0,76470.09375
2020-12-01 11:00:00,76425.0,76475.0,76361.0,76463.0,62305.0,76465.6015625
2020-12-01 11:15:00,76464.0,76542.0,76444.0,76517.0,87205.0,76468.140625
2020-12-01 11:30:00,76518.0,76583.0,76457.0,76467.0,99387.0,76484.328125
2020-12-01 11:45:00,76463.0,76470.0,76320.0,76334.0,120093.0,76503.484375
2020-12-01 12:00:00,76333.0,76394.0,76287.0,76325.0,101153.0,76491.234375
2020-12-01 12:15:00,76325.0,76355.0,76241.0,76270.0,124057.0,76465.390625
2020-12-01 12:30:00,76270.0,76274.0,76050.0,76151.0,256030.0,76428.6640625
2020-12-01 12:45:00,76150.0,76239.0,76128.0,76207.0,89900.0,76357.890625
2020-12-01 13:00:00,76203.0,76256.0,76178.0,76208.0,45288.0,76322.2109375
2020-12-01 13:15:00,76208.0,76214.0,76142.0,76183.0,54348.0,76309.28125
2020-12-01 13:30:00,76183.0,76187.0,76093.0,76158.0,68647.0,76301.875
2020-12-01 13:45:00,76157.0,76184.0,76125.0,76139.0,38989.0,76294.015625
2020-12-01 14:00:00,76139.0,76180.0,76078.0,76108.0,76078.0,76293.671875
2020-12-01 14:15:00,76109.0,76137.0,76053.0,76121.0,37576.0,76285.21875
2020-12-01 14:30:00,76118.0,76129.0,76072.0,76113.0,30065.0,76277.6484375
2020-12-01 14:45:00,76114.0,76155.0,76090.0,76149.0,47156.0,76269.96875
2020-12-01 15:00:00,76148.0,76226.0,76124.0,76131.0,84941.0,76266.6015625
2020-12-01 15:15:00,76130.0,76169.0,76100.0,76139.0,52018.0,76267.71875
2020-12-01 15:30:00,76139.0,76182.0,76124.0,76179.0,27856.0,76268.9296875
2020-12-01 15:45:00,76179.0,76185.0,76058.0,76072.0,65339.0,76273.8984375
2020-12-01 16:00:00,76072.0,76073.0,75962.0,75970.0,173574.0,76260.484375
2020-12-01 16:15:00,75970.0,75997.0,75902.0,75980.0,252418.0,76210.625
2020-12-01 16:30:00,75980.0,75982.0,75840.0,75872.0,188561.0,76147.875
2020-12-01 16:45:00,75875.0,76045.0,75869.0,76031.0,109672.0,76098.421875
2020-12-01 17:00:00,76032.0,76038.0,75944.0,75969.0,64384.0,76084.015625
2020-12-01 17:15:00,75965.0,76033.0,75912.0,75944.0,137178.0,76088.734375
2020-12-01 17:30:00,75942.0,75976.0,75910.0,75952.0,32139.0,76084.125
2020-12-01 17:45:00,75950.0,76007.0,75821.0,75831.0,132445.0,76088.5
2020-12-01 18:00:00,75829.0,75844.0,75740.0,75809.0,101511.0,76065.8828125
2020-12-01 18:15:00,75807.0,75838.0,75779.0,75810.0,60155.0,76029.296875
2020-12-01 18:30:00,75809.0,75849.0,75667.0,75713.0,135906.0,75998.203125
2020-12-01 18:45:00,75715.0,75848.0,75710.0,75751.0,82612.0,75952.203125
2020-12-01 19:15:00,75721.0,75758.0,75675.0,75755.0,32431.0,75927.9765625
2020-12-01 19:30:00,75751.0,75810.0,75747.0,75770.0,29475.0,75909.2265625
2020-12-01 19:45:00,75770.0,75825.0,75728.0,75784.0,29839.0,75904.90625
2020-12-01 20:00:00,75779.0,75899.0,75776.0,75867.0,33256.0,75910.03125
2020-12-01 20:15:00,75867.0,75899.0,75816.0,75847.0,24249.0,75932.46875
2020-12-01 20:30:00,75847.0,75922.0,75842.0,75873.0,28879.0,75958.859375
2020-12-01 20:45:00,75870.0,75942.0,75856.0,75915.0,22084.0,75982.703125
2020-12-01 21:00:00,75916.0,75927.0,75861.0,75886.0,17200.0,76002.4375
