Date,Open,High,Low,Close,Volume,Predicted_close
2022-05-04 15:30:00,70345.0,70434.0,70262.0,70298.0,16259.0,70943.59375
2022-05-04 15:45:00,70294.0,70374.0,70244.0,70302.0,14991.0,70877.34375
2022-05-04 16:00:00,70304.0,70330.0,69958.0,70097.0,38432.0,70788.828125
2022-05-04 16:15:00,70100.0,70213.0,70032.0,70145.0,22407.0,70673.7109375
2022-05-04 16:30:00,70145.0,70257.0,70087.0,70103.0,16286.0,70577.8828125
2022-05-04 16:45:00,70103.0,70249.0,70057.0,70211.0,13158.0,70528.015625
2022-05-04 17:00:00,70211.0,70292.0,69975.0,70094.0,31027.0,70490.2265625
2022-05-04 17:15:00,70099.0,70197.0,69905.0,69934.0,20833.0,70438.125
2022-05-04 17:30:00,69934.0,70040.0,69693.0,69845.0,65156.0,70359.5234375
2022-05-04 17:45:00,69843.0,69900.0,69560.0,69599.0,53617.0,70252.015625
2022-05-04 18:00:00,69590.0,69777.0,69131.0,69194.0,97899.0,70121.78125
2022-05-04 18:15:00,69193.0,69329.0,68474.0,68873.0,129262.0,69942.5859375
2022-05-04 18:30:00,68872.0,69444.0,68727.0,69163.0,114242.0,69693.828125
2022-05-04 18:45:00,69170.0,69250.0,68303.0,68395.0,90954.0,69525.4375
2022-05-05 10:15:00,68321.0,68321.0,67250.0,68000.0,242109.0,69344.296875
2022-05-05 10:30:00,68002.0,68049.0,67370.0,67397.0,138083.0,69032.6953125
2022-05-05 10:45:00,67400.0,67863.0,67370.0,67593.0,103677.0,68722.328125
2022-05-05 11:00:00,67608.0,67737.0,67421.0,67428.0,66371.0,68483.78125
2022-05-05 11:15:00,67428.0,67642.0,67421.0,67497.0,52380.0,68340.3515625
2022-05-05 11:30:00,67497.0,67724.0,67450.0,67558.0,45726.0,68284.234375
2022-05-05 11:45:00,67559.0,67658.0,67557.0,67658.0,18032.0,68302.1328125
2022-05-05 12:00:00,67658.0,67689.0,67050.0,67269.0,88003.0,68355.765625
2022-05-05 12:15:00,67275.0,67474.0,67186.0,67391.0,59860.0,68345.671875
2022-05-05 12:30:00,67388.0,67490.0,67325.0,67330.0,24052.0,68306.5625
2022-05-05 12:45:00,67329.0,67405.0,67305.0,67372.0,13740.0,68262.03125
2022-05-05 13:00:00,67368.0,67375.0,67217.0,67290.0,21333.0,68211.4140625
2022-05-05 13:15:00,67286.0,67360.0,67262.0,67288.0,14855.0,68150.109375
2022-05-05 13:30:00,67288.0,67320.0,67225.0,67263.0,18563.0,68093.0234375
2022-05-05 13:45:00,67264.0,67387.0,67251.0,67330.0,15475.0,68037.59375
2022-05-05 14:00:00,67330.0,67378.0,67301.0,67366.0,14984.0,67996.9453125
2022-05-05 14:15:00,67329.0,67329.0,67201.0,67289.0,18939.0,67966.015625
2022-05-05 14:30:00,67285.0,67368.0,67238.0,67314.0,24272.0,67918.5625
2022-05-05 14:45:00,67316.0,67340.0,67269.0,67304.0,12284.0,67868.3671875
2022-05-05 15:00:00,67308.0,67379.0,67260.0,67309.0,13213.0,67814.625
2022-05-05 15:15:00,67306.0,67457.0,67295.0,67323.0,24811.0,67757.890625
2022-05-05 15:30:00,67325.0,67353.0,67270.0,67311.0,12674.0,67703.1015625
2022-05-05 15:45:00,67310.0,67430.0,67283.0,67376.0,19052.0,67640.4296875
2022-05-05 16:00:00,67374.0,67454.0,67316.0,67338.0,17868.0,67587.03125
2022-05-05 16:15:00,67338.0,67443.0,67321.0,67394.0,10030.0,67536.84375
2022-05-05 16:30:00,67394.0,67406.0,67302.0,67366.0,15384.0,67506.3125
2022-05-05 16:45:00,67362.0,67439.0,67360.0,67415.0,12283.0,67494.953125
2022-05-05 17:00:00,67413.0,67486.0,67386.0,67455.0,13755.0,67495.984375
2022-05-05 17:15:00,67455.0,67925.0,67455.0,67539.0,101036.0,67506.6953125
2022-05-05 17:30:00,67534.0,67858.0,67518.0,67769.0,52463.0,67547.3828125
2022-05-05 17:45:00,67769.0,67866.0,67531.0,67632.0,42342.0,67611.5078125
2022-05-05 18:00:00,67632.0,67853.0,67621.0,67810.0,34190.0,67658.8125
2022-05-05 18:15:00,67812.0,68823.0,67730.0,68568.0,128930.0,67699.3515625
2022-05-05 18:30:00,68568.0,68790.0,67931.0,68110.0,105739.0,67851.265625
2022-05-05 18:45:00,68111.0,68610.0,68091.0,68472.0,71243.0,67999.5703125
2022-05-06 10:15:00,68331.0,68505.0,67030.0,67623.0,162720.0,68119.28125
2022-05-06 10:30:00,67623.0,67746.0,67305.0,67700.0,67580.0,68056.578125
2022-05-06 10:45:00,67693.0,67775.0,67612.0,67679.0,54597.0,67904.625
2022-05-06 11:00:00,67686.0,67880.0,67611.0,67648.0,73729.0,67768.6796875
2022-05-06 11:15:00,67639.0,67678.0,67412.0,67435.0,55745.0,67678.8828125
2022-05-06 11:30:00,67436.0,67564.0,67265.0,67549.0,49504.0,67598.8125
2022-05-06 11:45:00,67547.0,67755.0,67525.0,67673.0,49743.0,67541.875
2022-05-06 12:00:00,67672.0,67771.0,67568.0,67749.0,37009.0,67557.640625
2022-05-06 12:15:00,67748.0,67848.0,67607.0,67676.0,43778.0,67616.90625
2022-05-06 12:30:00,67676.0,67799.0,67663.0,67797.0,19620.0,67687.265625
2022-05-06 12:45:00,67794.0,67888.0,67702.0,67786.0,32375.0,67756.1953125
2022-05-06 13:00:00,67786.0,68136.0,67780.0,68083.0,55331.0,67814.2578125
2022-05-06 13:15:00,68083.0,68332.0,68039.0,68143.0,56961.0,67893.140625
2022-05-06 13:30:00,68145.0,68442.0,68120.0,68366.0,49480.0,67995.3359375
2022-05-06 13:45:00,68366.0,68419.0,68211.0,68253.0,30759.0,68108.125
2022-05-06 14:00:00,68253.0,68444.0,68240.0,68304.0,22823.0,68196.203125
2022-05-06 14:15:00,68304.0,68536.0,68303.0,68486.0,31277.0,68256.109375
2022-05-06 14:30:00,68480.0,69860.0,68459.0,69454.0,182955.0,68313.453125
2022-05-06 14:45:00,69450.0,70478.0,69449.0,70366.0,152398.0,68517.5234375
2022-05-06 15:00:00,70364.0,70973.0,70277.0,70836.0,182313.0,68922.625
2022-05-06 15:15:00,70840.0,71400.0,70420.0,70780.0,171079.0,69431.3125
2022-05-06 15:30:00,70780.0,70890.0,69800.0,70450.0,197697.0,69883.59375
2022-05-06 15:45:00,70447.0,70552.0,69934.0,70204.0,90941.0,70074.296875
2022-05-06 16:00:00,70205.0,70661.0,70103.0,70442.0,68092.0,70052.875
2022-05-06 16:15:00,70441.0,70638.0,70163.0,70215.0,48204.0,69959.640625
2022-05-06 16:30:00,70217.0,70437.0,70114.0,70167.0,56001.0,69844.421875
2022-05-06 16:45:00,70163.0,70417.0,70134.0,70352.0,39241.0,69732.984375
2022-05-06 17:00:00,70352.0,70509.0,70174.0,70295.0,39745.0,69671.9609375
2022-05-06 17:15:00,70285.0,70529.0,70209.0,70499.0,21682.0,69661.125
2022-05-06 17:30:00,70499.0,70527.0,70255.0,70281.0,25954.0,69708.2734375
2022-05-06 17:45:00,70280.0,70419.0,70220.0,70294.0,30631.0,69775.2578125
2022-05-06 18:00:00,70300.0,70460.0,70188.0,70424.0,31104.0,69833.3984375
2022-05-06 18:15:00,70429.0,70500.0,70311.0,70390.0,26005.0,69894.3359375
2022-05-06 18:30:00,70394.0,70430.0,69901.0,69975.0,56595.0,69961.5859375
2022-05-06 18:45:00,69973.0,70493.0,69811.0,70411.0,83691.0,69958.0625
2022-05-11 10:15:00,70450.0,71443.0,69859.0,71245.0,166013.0,69955.03125
2022-05-11 10:30:00,71245.0,71440.0,70860.0,70918.0,114800.0,70092.0625
2022-05-11 10:45:00,70926.0,70997.0,70821.0,70877.0,53818.0,70314.578125
2022-05-11 11:00:00,70877.0,71155.0,70870.0,70990.0,52993.0,70491.0234375
2022-05-11 11:15:00,70989.0,71030.0,70320.0,70439.0,93787.0,70646.546875
2022-05-11 11:30:00,70433.0,70540.0,70253.0,70421.0,60105.0,70692.140625
2022-05-11 11:45:00,70422.0,70590.0,70200.0,70245.0,68840.0,70654.21875
2022-05-11 12:00:00,70248.0,70465.0,69620.0,70048.0,124139.0,70580.15625
2022-05-11 12:15:00,70050.0,70350.0,69828.0,70075.0,70058.0,70435.734375
2022-05-11 12:30:00,70079.0,70191.0,69055.0,69088.0,111196.0,70304.640625
2022-05-11 12:45:00,69093.0,69476.0,69017.0,69470.0,74654.0,70079.3125
2022-05-11 13:00:00,69463.0,69465.0,68844.0,69067.0,78159.0,69851.8359375
2022-05-11 13:15:00,69068.0,69068.0,68565.0,68757.0,69553.0,69669.6953125
2022-05-11 13:30:00,68757.0,68829.0,68620.0,68750.0,50172.0,69489.390625
2022-05-11 13:45:00,68750.0,69050.0,68601.0,69005.0,101141.0,69349.6875
2022-05-11 14:00:00,69003.0,69242.0,68910.0,69152.0,89017.0,69301.9765625
2022-05-11 14:15:00,69166.0,69270.0,69054.0,69140.0,46575.0,69362.8125
2022-05-11 14:30:00,69146.0,69198.0,69027.0,69147.0,73073.0,69466.625
2022-05-11 14:45:00,69145.0,69367.0,68950.0,69308.0,95870.0,69547.859375
2022-05-11 15:00:00,69308.0,69385.0,68837.0,69084.0,65728.0,69613.7890625
2022-05-11 15:15:00,69080.0,69330.0,69052.0,69220.0,34129.0,69637.3125
2022-05-11 15:30:00,69224.0,69229.0,68890.0,69162.0,43505.0,69650.359375
2022-05-11 15:45:00,69162.0,69269.0,69075.0,69159.0,25715.0,69634.5546875
2022-05-11 16:00:00,69150.0,69263.0,69008.0,69031.0,23816.0,69625.8984375
2022-05-11 16:15:00,69036.0,69036.0,68051.0,68234.0,139815.0,69605.6640625
2022-05-11 16:30:00,68214.0,68289.0,67654.0,67856.0,107799.0,69432.046875
2022-05-11 16:45:00,67862.0,68283.0,67851.0,68098.0,67204.0,69116.4140625
2022-05-11 17:00:00,68085.0,68179.0,67551.0,67727.0,80012.0,68842.9921875
2022-05-11 17:15:00,67726.0,68000.0,67650.0,67900.0,73570.0,68607.78125
2022-05-11 17:30:00,67900.0,68500.0,67878.0,68283.0,92753.0,68449.3125
2022-05-11 17:45:00,68285.0,68445.0,68032.0,68139.0,53492.0,68445.25
2022-05-11 18:00:00,68139.0,68488.0,68100.0,68481.0,44916.0,68505.203125
2022-05-11 18:15:00,68478.0,68590.0,68259.0,68481.0,45864.0,68594.109375
2022-05-11 18:30:00,68481.0,68531.0,67856.0,68225.0,73464.0,68687.0859375
2022-05-11 18:45:00,68220.0,68250.0,67926.0,68020.0,57331.0,68695.203125
2022-05-12 10:15:00,67792.0,68484.0,67261.0,68432.0,162974.0,68631.7109375
2022-05-12 10:30:00,68431.0,68445.0,68001.0,68081.0,88135.0,68533.78125
2022-05-12 10:45:00,68081.0,68214.0,67710.0,67731.0,67567.0,68484.265625
2022-05-12 11:00:00,67725.0,67831.0,66540.0,66613.0,166566.0,68398.59375
2022-05-12 11:15:00,66613.0,67270.0,66571.0,66843.0,187111.0,68129.15625
2022-05-12 11:30:00,66841.0,67139.0,66332.0,66585.0,132334.0,67819.2421875
2022-05-12 11:45:00,66578.0,66742.0,66462.0,66487.0,66081.0,67546.140625
2022-05-12 12:00:00,66487.0,66637.0,66100.0,66250.0,105538.0,67340.34375
2022-05-12 12:15:00,66252.0,66699.0,66235.0,66621.0,77750.0,67176.1796875
2022-05-12 12:30:00,66623.0,67026.0,66564.0,66747.0,221990.0,67117.4765625
2022-05-12 12:45:00,66755.0,66888.0,66612.0,66705.0,40698.0,67160.9453125
2022-05-12 13:00:00,66710.0,66757.0,66339.0,66677.0,65936.0,67238.5859375
2022-05-12 13:15:00,66674.0,66853.0,66515.0,66661.0,45639.0,67258.8828125
2022-05-12 13:30:00,66665.0,66746.0,66390.0,66390.0,29571.0,67254.8359375
2022-05-12 13:45:00,66391.0,66739.0,66356.0,66632.0,41044.0,67197.9765625
2022-05-12 14:00:00,66625.0,66637.0,66522.0,66580.0,23324.0,67146.34375
2022-05-12 14:15:00,66577.0,66606.0,66404.0,66424.0,17266.0,67114.3046875
2022-05-12 14:30:00,66421.0,66488.0,66270.0,66305.0,43602.0,67067.8984375
2022-05-12 14:45:00,66305.0,66448.0,66120.0,66251.0,64129.0,66998.6328125
2022-05-12 15:00:00,66253.0,66400.0,66045.0,66308.0,82562.0,66915.796875
2022-05-12 15:15:00,66308.0,66360.0,66111.0,66141.0,40890.0,66835.8359375
2022-05-12 15:30:00,66138.0,66196.0,65930.0,66100.0,77056.0,66769.90625
2022-05-12 15:45:00,66100.0,66192.0,66070.0,66123.0,28095.0,66687.671875
2022-05-12 16:00:00,66122.0,66127.0,65829.0,65974.0,71266.0,66627.5703125
2022-05-12 16:15:00,65974.0,66030.0,65665.0,65722.0,63609.0,66548.96875
2022-05-12 16:30:00,65720.0,65854.0,65670.0,65806.0,51015.0,66433.6796875
2022-05-12 16:45:00,65806.0,65850.0,65750.0,65756.0,32772.0,66306.6171875
2022-05-12 17:00:00,65757.0,65771.0,65381.0,65407.0,82754.0,66196.046875
2022-05-12 17:15:00,65407.0,65417.0,64701.0,64736.0,142840.0,66066.0625
2022-05-12 17:30:00,64738.0,64972.0,64450.0,64581.0,84100.0,65850.3203125
2022-05-12 17:45:00,64573.0,64963.0,64510.0,64923.0,76393.0,65594.3359375
2022-05-12 18:00:00,64913.0,64971.0,64664.0,64875.0,53940.0,65415.16796875
2022-05-12 18:15:00,64879.0,65279.0,64855.0,65132.0,96503.0,65337.75390625
2022-05-12 18:30:00,65139.0,65145.0,64552.0,64552.0,79265.0,65376.6171875
2022-05-12 18:45:00,64557.0,64730.0,64163.0,64237.0,84100.0,65390.89453125
2022-05-13 10:15:00,64458.0,64824.0,63613.0,64535.0,189705.0,65304.8203125
2022-05-13 10:30:00,64536.0,64583.0,64082.0,64218.0,105842.0,65192.8046875
2022-05-13 10:45:00,64218.0,64283.0,63753.0,63915.0,136787.0,65093.7734375
2022-05-13 11:00:00,63914.0,64275.0,63850.0,63914.0,97505.0,64943.66015625
2022-05-13 11:15:00,63914.0,64147.0,63835.0,64103.0,44436.0,64815.21875
2022-05-13 11:30:00,64102.0,64216.0,63812.0,64049.0,62568.0,64729.6015625
2022-05-13 11:45:00,64057.0,64280.0,63968.0,64211.0,63147.0,64682.1328125
2022-05-13 12:00:00,64207.0,64235.0,64022.0,64153.0,38649.0,64688.16796875
2022-05-13 12:15:00,64153.0,64192.0,63921.0,63997.0,45845.0,64712.44140625
2022-05-13 12:30:00,63996.0,64169.0,63818.0,64142.0,58265.0,64709.26171875
2022-05-13 12:45:00,64142.0,64180.0,63970.0,64056.0,37569.0,64687.6015625
2022-05-13 13:00:00,64055.0,64230.0,64040.0,64125.0,39628.0,64661.65625
2022-05-13 13:15:00,64126.0,64800.0,64064.0,64640.0,140030.0,64638.328125
2022-05-13 13:30:00,64643.0,65288.0,64329.0,65181.0,135330.0,64677.4140625
2022-05-13 13:45:00,65185.0,66250.0,64945.0,65620.0,219554.0,64821.109375
2022-05-13 14:00:00,65620.0,65888.0,65016.0,65619.0,148093.0,65088.00390625
2022-05-13 14:15:00,65619.0,66075.0,65585.0,65698.0,85264.0,65314.04296875
2022-05-13 14:30:00,65698.0,65978.0,65634.0,65747.0,70656.0,65503.32421875
2022-05-13 14:45:00,65733.0,65799.0,65111.0,65236.0,123698.0,65617.09375
2022-05-13 15:00:00,65222.0,66000.0,65200.0,65896.0,111623.0,65582.078125
2022-05-13 15:15:00,65900.0,66623.0,65741.0,66480.0,174100.0,65541.9765625
2022-05-13 15:30:00,66477.0,66560.0,66101.0,66288.0,83281.0,65613.8515625
2022-05-13 15:45:00,66287.0,66394.0,66222.0,66340.0,47374.0,65722.0546875
2022-05-13 16:00:00,66338.0,66358.0,65924.0,66202.0,88851.0,65804.421875
2022-05-13 16:15:00,66201.0,66428.0,66012.0,66106.0,63489.0,65825.140625
2022-05-13 16:30:00,66099.0,66630.0,65954.0,66300.0,84340.0,65821.5234375
2022-05-13 16:45:00,66300.0,66480.0,66151.0,66184.0,43348.0,65825.890625
2022-05-13 17:00:00,66182.0,66320.0,66105.0,66187.0,39881.0,65837.6953125
2022-05-13 17:15:00,66193.0,66206.0,65200.0,65373.0,124691.0,65842.875
2022-05-13 17:30:00,65366.0,65471.0,64779.0,65122.0,151069.0,65720.8671875
2022-05-13 17:45:00,65122.0,65329.0,64901.0,65219.0,73371.0,65476.9765625
2022-05-13 18:00:00,65229.0,65248.0,64855.0,64947.0,69514.0,65261.4453125
2022-05-13 18:15:00,64950.0,65237.0,64600.0,65129.0,138606.0,65095.7421875
2022-05-13 18:30:00,65125.0,65868.0,64961.0,65571.0,89340.0,65006.8359375
2022-05-13 18:45:00,65565.0,65608.0,64852.0,64985.0,106203.0,65109.35546875
2022-05-16 10:15:00,65045.0,65489.0,64400.0,64518.0,152390.0,65224.9609375
2022-05-16 10:30:00,64510.0,65132.0,64400.0,65121.0,118056.0,65258.03125
2022-05-16 10:45:00,65129.0,65170.0,64749.0,64877.0,73563.0,65274.24609375
2022-05-16 11:00:00,64871.0,65142.0,64801.0,64998.0,71650.0,65298.703125
2022-05-16 11:15:00,64997.0,65000.0,64679.0,64738.0,85625.0,65317.23046875
2022-05-16 11:30:00,64738.0,65070.0,64536.0,64562.0,201241.0,65294.515625
2022-05-16 11:45:00,64563.0,64574.0,64032.0,64103.0,130215.0,65240.921875
2022-05-16 12:00:00,64089.0,64163.0,63916.0,64037.0,82651.0,65100.9453125
2022-05-16 12:15:00,64025.0,64491.0,63925.0,64308.0,106449.0,64922.79296875
2022-05-16 12:30:00,64308.0,64422.0,64109.0,64160.0,43403.0,64822.8046875
2022-05-16 12:45:00,64160.0,64465.0,63940.0,64410.0,79202.0,64783.65625
2022-05-16 13:00:00,64404.0,64516.0,64279.0,64368.0,47729.0,64781.6953125
2022-05-16 13:15:00,64370.0,64450.0,64138.0,64234.0,45987.0,64830.15234375
2022-05-16 13:30:00,64231.0,64438.0,64060.0,64114.0,41710.0,64857.19921875
2022-05-16 13:45:00,64113.0,64264.0,64052.0,64112.0,38874.0,64841.25
2022-05-16 14:00:00,64112.0,64197.0,63801.0,63941.0,96128.0,64777.6875
2022-05-16 14:15:00,63941.0,64070.0,63851.0,63902.0,27903.0,64658.1171875
2022-05-16 14:30:00,63902.0,64234.0,63892.0,64228.0,42718.0,64529.9453125
2022-05-16 14:45:00,64224.0,64233.0,63937.0,64080.0,42416.0,64458.78125
2022-05-16 15:00:00,64080.0,64165.0,63974.0,63996.0,33089.0,64434.0
2022-05-16 15:15:00,63998.0,64138.0,63964.0,64014.0,27903.0,64425.65234375
2022-05-16 15:30:00,64014.0,64385.0,63851.0,64060.0,103570.0,64414.98828125
2022-05-16 15:45:00,64060.0,64089.0,63526.0,63628.0,124055.0,64410.546875
2022-05-16 16:00:00,63627.0,63878.0,63551.0,63864.0,60530.0,64337.4453125
2022-05-16 16:15:00,63860.0,64170.0,63707.0,63790.0,70621.0,64246.703125
2022-05-16 16:30:00,63787.0,64037.0,63744.0,63957.0,36038.0,64198.97265625
2022-05-16 16:45:00,63957.0,64048.0,63842.0,63973.0,33902.0,64185.015625
2022-05-16 17:00:00,63981.0,65326.0,63969.0,65138.0,236921.0,64188.828125
2022-05-16 17:15:00,65138.0,65200.0,64757.0,65000.0,85690.0,64351.609375
2022-05-16 17:30:00,65000.0,65250.0,64763.0,64904.0,109083.0,64598.734375
2022-05-16 17:45:00,64897.0,65000.0,64517.0,64800.0,110302.0,64793.640625
2022-05-16 18:00:00,64800.0,64844.0,64351.0,64473.0,98251.0,64874.7734375
2022-05-16 18:15:00,64483.0,64666.0,64030.0,64073.0,105266.0,64841.24609375
2022-05-16 18:30:00,64077.0,64300.0,63862.0,64233.0,88602.0,64691.703125
2022-05-16 18:45:00,64237.0,64549.0,64226.0,64400.0,71171.0,64494.99609375
2022-05-17 10:15:00,64266.0,64844.0,64000.0,64450.0,136373.0,64382.8046875
2022-05-17 10:30:00,64448.0,64948.0,64290.0,64620.0,138709.0,64338.046875
2022-05-17 10:45:00,64617.0,65050.0,64571.0,64965.0,107622.0,64381.21484375
2022-05-17 11:00:00,64966.0,65087.0,64620.0,64679.0,85333.0,64511.54296875
2022-05-17 11:15:00,64684.0,64727.0,64271.0,64484.0,93396.0,64640.609375
2022-05-17 11:30:00,64483.0,64521.0,64310.0,64456.0,38201.0,64674.05078125
2022-05-17 11:45:00,64456.0,64504.0,64212.0,64234.0,48546.0,64649.82421875
2022-05-17 12:00:00,64234.0,64388.0,64190.0,64327.0,36608.0,64574.71484375
2022-05-17 12:15:00,64327.0,64330.0,64050.0,64286.0,136633.0,64486.24609375
2022-05-17 12:30:00,64277.0,64584.0,64260.0,64389.0,113109.0,64393.7578125
2022-05-17 12:45:00,64388.0,64680.0,64385.0,64562.0,61394.0,64366.8125
2022-05-17 13:00:00,64567.0,64857.0,64471.0,64723.0,148204.0,64405.984375
2022-05-17 13:15:00,64724.0,64829.0,64444.0,64460.0,54758.0,64497.5234375
2022-05-17 13:30:00,64460.0,64680.0,64453.0,64560.0,29579.0,64597.49609375
2022-05-17 13:45:00,64561.0,64975.0,64486.0,64681.0,59325.0,64674.46875
2022-05-17 14:00:00,64685.0,64750.0,64378.0,64522.0,49779.0,64757.8828125
2022-05-17 14:15:00,64528.0,64528.0,64328.0,64414.0,31098.0,64794.19921875
2022-05-17 14:30:00,64415.0,64487.0,64363.0,64439.0,18746.0,64763.4453125
2022-05-17 14:45:00,64437.0,64678.0,64431.0,64597.0,38505.0,64692.30078125
2022-05-17 15:00:00,64597.0,64698.0,64375.0,64667.0,45835.0,64641.3984375
2022-05-17 15:15:00,64660.0,65000.0,64646.0,65000.0,175996.0,64621.375
2022-05-17 15:30:00,65000.0,65185.0,64617.0,64743.0,125963.0,64677.890625
2022-05-17 15:45:00,64743.0,64921.0,64635.0,64817.0,60186.0,64765.71484375
2022-05-17 16:00:00,64816.0,65085.0,64808.0,64840.0,66355.0,64835.1484375
2022-05-17 16:15:00,64841.0,65030.0,64708.0,64756.0,47568.0,64900.9296875
2022-05-17 16:30:00,64749.0,64966.0,64680.0,64890.0,36271.0,64925.81640625
2022-05-17 16:45:00,64890.0,64947.0,64804.0,64896.0,31064.0,64926.94140625
2022-05-17 17:00:00,64896.0,64937.0,64722.0,64778.0,29137.0,64917.83984375
2022-05-17 17:15:00,64778.0,64835.0,64511.0,64631.0,53521.0,64885.7734375
2022-05-17 17:30:00,64632.0,64679.0,64511.0,64598.0,33186.0,64819.64453125
2022-05-17 17:45:00,64597.0,64944.0,64570.0,64872.0,51277.0,64750.66015625
2022-05-17 18:00:00,64871.0,64983.0,64679.0,64690.0,36150.0,64739.01953125
2022-05-17 18:15:00,64690.0,64923.0,64676.0,64857.0,32795.0,64762.94140625
2022-05-17 18:30:00,64852.0,64872.0,64719.0,64777.0,16132.0,64805.1328125
2022-05-17 18:45:00,64777.0,64924.0,64701.0,64712.0,34903.0,64846.6015625
2022-05-18 10:15:00,64710.0,65199.0,64540.0,64927.0,141343.0,64868.0078125
2022-05-18 10:30:00,64927.0,65188.0,64754.0,65057.0,85696.0,64889.6796875
2022-05-18 10:45:00,65056.0,65170.0,64953.0,65047.0,67244.0,64938.5546875
2022-05-18 11:00:00,65046.0,65370.0,64829.0,64946.0,120024.0,64994.01953125
2022-05-18 11:15:00,64945.0,64971.0,64621.0,64779.0,87264.0,65030.07421875
2022-05-18 11:30:00,64776.0,64875.0,64670.0,64757.0,39078.0,64999.8359375
2022-05-18 11:45:00,64763.0,64817.0,64258.0,64476.0,186439.0,64951.1796875
2022-05-18 12:00:00,64469.0,64495.0,64180.0,64489.0,80087.0,64851.0703125
2022-05-18 12:15:00,64489.0,64588.0,64316.0,64501.0,47136.0,64745.08203125
2022-05-18 12:30:00,64502.0,64549.0,64350.0,64389.0,29390.0,64678.83203125
2022-05-18 12:45:00,64385.0,64478.0,64350.0,64465.0,29461.0,64641.06640625
2022-05-18 13:00:00,64465.0,64541.0,64362.0,64402.0,23570.0,64627.3125
2022-05-18 13:15:00,64395.0,64416.0,64247.0,64308.0,54302.0,64636.15234375
2022-05-18 13:30:00,64306.0,64310.0,64137.0,64229.0,53850.0,64628.80078125
2022-05-18 13:45:00,64225.0,64354.0,64220.0,64264.0,20365.0,64595.74609375
2022-05-18 14:00:00,64264.0,64374.0,64256.0,64287.0,20566.0,64571.44140625
2022-05-18 14:15:00,64287.0,64340.0,64254.0,64307.0,14051.0,64558.17578125
2022-05-18 14:30:00,64302.0,64360.0,64271.0,64278.0,31684.0,64552.4765625
2022-05-18 14:45:00,64282.0,64310.0,64175.0,64268.0,49535.0,64552.38671875
2022-05-18 15:00:00,64268.0,64345.0,64256.0,64326.0,36511.0,64545.86328125
2022-05-18 15:15:00,64325.0,64471.0,64074.0,64190.0,112524.0,64549.46875
2022-05-18 15:30:00,64190.0,64274.0,64115.0,64220.0,32983.0,64535.62109375
2022-05-18 15:45:00,64222.0,64243.0,64037.0,64089.0,45103.0,64518.26953125
2022-05-18 16:00:00,64095.0,64148.0,63962.0,64144.0,48968.0,64485.44140625
2022-05-18 16:15:00,64143.0,64447.0,64101.0,64442.0,49479.0,64446.25
2022-05-18 16:30:00,64444.0,64789.0,64339.0,64518.0,95754.0,64463.578125
2022-05-18 16:45:00,64518.0,64611.0,64357.0,64530.0,46987.0,64536.578125
2022-05-18 17:00:00,64531.0,64730.0,64459.0,64649.0,45953.0,64601.26953125
2022-05-18 17:15:00,64642.0,64713.0,64259.0,64378.0,64485.0,64660.19921875
2022-05-18 17:30:00,64373.0,64442.0,64313.0,64337.0,19427.0,64663.69921875
2022-05-18 17:45:00,64330.0,64334.0,64120.0,64295.0,34703.0,64621.7421875
2022-05-18 18:00:00,64291.0,64333.0,64213.0,64232.0,23044.0,64541.06640625
2022-05-18 18:15:00,64235.0,64350.0,64050.0,64328.0,45676.0,64469.140625
2022-05-18 18:30:00,64330.0,64547.0,64314.0,64468.0,49870.0,64412.44921875
2022-05-18 18:45:00,64469.0,64510.0,64367.0,64500.0,28483.0,64415.65625
2022-05-19 10:15:00,64525.0,64859.0,64200.0,64400.0,99640.0,64450.25390625
2022-05-19 10:30:00,64400.0,64444.0,64042.0,64186.0,113174.0,64492.1015625
2022-05-19 10:45:00,64183.0,64216.0,63972.0,64055.0,67956.0,64473.234375
2022-05-19 11:00:00,64055.0,64155.0,63751.0,63771.0,98707.0,64409.31640625
2022-05-19 11:15:00,63764.0,63877.0,63540.0,63708.0,114878.0,64298.81640625
2022-05-19 11:30:00,63704.0,63708.0,63143.0,63293.0,162621.0,64157.19140625
2022-05-19 11:45:00,63300.0,63433.0,62888.0,62949.0,134987.0,63975.4765625
2022-05-19 12:00:00,62949.0,63036.0,62541.0,62883.0,152741.0,63766.40625
2022-05-19 12:15:00,62890.0,63120.0,62811.0,62930.0,110842.0,63546.32421875
2022-05-19 12:30:00,62932.0,63088.0,62838.0,62998.0,57605.0,63417.43359375
2022-05-19 12:45:00,63007.0,63292.0,62856.0,63220.0,73208.0,63375.2578125
2022-05-19 13:00:00,63220.0,63380.0,63158.0,63320.0,116425.0,63426.046875
2022-05-19 13:15:00,63324.0,63720.0,63092.0,63177.0,203337.0,63545.3984375
2022-05-19 13:30:00,63177.0,63216.0,62961.0,63100.0,51448.0,63671.859375
2022-05-19 13:45:00,63102.0,63192.0,62904.0,63055.0,49911.0,63726.78125
2022-05-19 14:00:00,63054.0,63253.0,63007.0,63190.0,43037.0,63708.6953125
2022-05-19 14:15:00,63178.0,63181.0,62940.0,63075.0,31629.0,63673.6953125
2022-05-19 14:30:00,63074.0,63249.0,63058.0,63223.0,40578.0,63620.328125
2022-05-19 14:45:00,63227.0,63317.0,63156.0,63217.0,40246.0,63586.08203125
