Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-22 15:30:00,69518.0,69955.0,69125.0,69791.0,128186.0,70572.4375
2022-12-22 15:45:00,69788.0,69848.0,69200.0,69323.0,64412.0,70341.28125
2022-12-22 16:00:00,69324.0,69595.0,69266.0,69498.0,36453.0,70153.171875
2022-12-22 16:15:00,69498.0,69535.0,69150.0,69439.0,58533.0,70030.6171875
2022-12-22 16:30:00,69439.0,69493.0,68860.0,69098.0,89950.0,69961.0390625
2022-12-22 16:45:00,69098.0,69280.0,69045.0,69147.0,37690.0,69891.578125
2022-12-22 17:00:00,69148.0,69225.0,68608.0,68729.0,69106.0,69842.5859375
2022-12-22 17:15:00,68729.0,69047.0,68660.0,68793.0,57298.0,69754.2734375
2022-12-22 17:30:00,68791.0,68834.0,68240.0,68456.0,101433.0,69665.0234375
2022-12-22 17:45:00,68456.0,68974.0,68424.0,68843.0,73598.0,69529.015625
2022-12-22 18:00:00,68842.0,68850.0,68300.0,68469.0,59676.0,69452.578125
2022-12-22 18:15:00,68474.0,68613.0,68184.0,68216.0,50468.0,69375.3359375
2022-12-22 18:30:00,68220.0,68393.0,68061.0,68370.0,71530.0,69263.7734375
2022-12-22 18:45:00,68359.0,68395.0,68080.0,68169.0,33093.0,69146.046875
2022-12-22 19:00:00,68167.0,68240.0,68100.0,68140.0,6447.0,69044.3125
2022-12-22 19:15:00,68100.0,68479.0,68023.0,68350.0,19800.0,68957.640625
2022-12-22 19:30:00,68350.0,68460.0,68281.0,68311.0,12504.0,68922.875
2022-12-22 19:45:00,68310.0,68458.0,68290.0,68445.0,9358.0,68930.59375
2022-12-22 20:00:00,68447.0,68538.0,68432.0,68501.0,8977.0,68952.9765625
2022-12-22 20:15:00,68500.0,68592.0,68481.0,68574.0,8211.0,68980.515625
2022-12-22 20:30:00,68576.0,68580.0,68489.0,68540.0,5007.0,68994.203125
2022-12-22 20:45:00,68540.0,68540.0,68351.0,68394.0,9226.0,68978.6953125
2022-12-22 21:00:00,68395.0,68404.0,68198.0,68280.0,9064.0,68915.71875
2022-12-22 21:15:00,68280.0,68386.0,68252.0,68289.0,5818.0,68813.546875
2022-12-22 21:30:00,68289.0,68388.0,68271.0,68341.0,2661.0,68715.6015625
2022-12-22 21:45:00,68341.0,68438.0,68300.0,68429.0,4396.0,68641.96875
2022-12-22 22:00:00,68429.0,68475.0,68410.0,68470.0,3492.0,68603.203125
2022-12-22 22:15:00,68470.0,68568.0,68467.0,68507.0,6113.0,68595.015625
2022-12-22 22:30:00,68505.0,68560.0,68505.0,68558.0,2657.0,68608.65625
2022-12-22 22:45:00,68550.0,68556.0,68403.0,68438.0,3975.0,68628.015625
2022-12-22 23:00:00,68434.0,68474.0,68409.0,68456.0,2299.0,68627.1875
2022-12-22 23:15:00,68454.0,68454.0,68150.0,68250.0,8292.0,68605.4765625
2022-12-22 23:30:00,68240.0,68318.0,68166.0,68190.0,3484.0,68545.8515625
2022-12-22 23:45:00,68196.0,68234.0,68151.0,68151.0,3333.0,68462.8203125
2022-12-23 00:00:00,68151.0,68151.0,68106.0,68119.0,4116.0,68378.625
2022-12-23 09:15:00,68125.0,68975.0,68125.0,68572.0,44278.0,68298.578125
2022-12-23 09:30:00,68572.0,68770.0,68558.0,68639.0,19909.0,68332.234375
2022-12-23 09:45:00,68640.0,68780.0,68402.0,68486.0,24406.0,68437.0234375
2022-12-23 10:00:00,68486.0,68519.0,68254.0,68301.0,15535.0,68529.828125
2022-12-23 10:15:00,68301.0,68592.0,68259.0,68352.0,31518.0,68554.5078125
2022-12-23 10:30:00,68351.0,68397.0,68131.0,68226.0,28769.0,68549.5078125
2022-12-23 10:45:00,68226.0,68229.0,67801.0,67961.0,70994.0,68501.078125
2022-12-23 11:00:00,67960.0,68495.0,67840.0,68298.0,72034.0,68389.703125
2022-12-23 11:15:00,68298.0,68442.0,68100.0,68294.0,34600.0,68322.0546875
2022-12-23 11:30:00,68293.0,68394.0,68200.0,68244.0,17853.0,68306.8046875
2022-12-23 11:45:00,68245.0,68429.0,68050.0,68055.0,34461.0,68317.1875
2022-12-23 12:00:00,68053.0,68147.0,67861.0,67931.0,43756.0,68317.09375
2022-12-23 12:15:00,67931.0,67934.0,67481.0,67504.0,69696.0,68276.6015625
2022-12-23 12:30:00,67505.0,67507.0,67105.0,67190.0,82234.0,68164.515625
2022-12-23 12:45:00,67187.0,67230.0,66942.0,67192.0,73337.0,67972.6875
2022-12-23 13:00:00,67192.0,67290.0,66975.0,67220.0,61371.0,67768.7109375
2022-12-23 13:15:00,67217.0,67252.0,66970.0,67109.0,51576.0,67623.6796875
2022-12-23 13:30:00,67112.0,67264.0,66873.0,67246.0,47050.0,67531.9453125
2022-12-23 13:45:00,67252.0,67416.0,67226.0,67342.0,45390.0,67493.6484375
2022-12-23 14:00:00,67336.0,67545.0,67323.0,67477.0,26480.0,67532.25
2022-12-23 14:15:00,67479.0,67664.0,67424.0,67538.0,30105.0,67623.28125
2022-12-23 14:30:00,67533.0,67849.0,67466.0,67842.0,48047.0,67736.3515625
2022-12-23 14:45:00,67843.0,68245.0,67826.0,68212.0,60409.0,67868.90625
2022-12-23 15:00:00,68211.0,68858.0,68211.0,68700.0,109717.0,68052.3671875
2022-12-23 15:15:00,68697.0,68810.0,68420.0,68520.0,70061.0,68300.359375
2022-12-23 15:30:00,68524.0,68550.0,68371.0,68414.0,38537.0,68503.875
2022-12-23 15:45:00,68411.0,68630.0,68400.0,68401.0,31800.0,68582.5234375
2022-12-23 16:00:00,68401.0,68775.0,68400.0,68617.0,29839.0,68578.4765625
2022-12-23 16:15:00,68632.0,68800.0,68533.0,68593.0,42530.0,68557.421875
2022-12-23 16:30:00,68592.0,68656.0,68448.0,68474.0,19611.0,68541.921875
2022-12-23 16:45:00,68474.0,68545.0,68408.0,68430.0,13833.0,68507.203125
2022-12-23 17:00:00,68429.0,68460.0,68136.0,68189.0,39981.0,68458.3125
2022-12-23 17:15:00,68187.0,68285.0,68102.0,68248.0,25633.0,68371.6796875
2022-12-23 17:30:00,68248.0,68288.0,68130.0,68288.0,20233.0,68270.84375
2022-12-23 17:45:00,68285.0,68393.0,68249.0,68371.0,21138.0,68190.109375
2022-12-23 18:00:00,68372.0,68380.0,68201.0,68213.0,12461.0,68156.28125
2022-12-23 18:15:00,68212.0,68288.0,68165.0,68212.0,16381.0,68138.21875
2022-12-23 18:30:00,68217.0,68217.0,67930.0,68129.0,42963.0,68123.828125
2022-12-23 18:45:00,68129.0,68213.0,68071.0,68164.0,17070.0,68096.0078125
2022-12-23 19:00:00,68172.0,68712.0,68140.0,68692.0,17320.0,68089.8046875
2022-12-23 19:15:00,68700.0,69293.0,68700.0,69022.0,41371.0,68173.6484375
2022-12-23 19:30:00,69023.0,69050.0,68824.0,68922.0,22449.0,68380.7734375
2022-12-23 19:45:00,68922.0,69200.0,68922.0,69085.0,13873.0,68585.1015625
2022-12-23 20:00:00,69086.0,69361.0,69085.0,69271.0,22652.0,68769.671875
2022-12-23 20:15:00,69275.0,69278.0,69084.0,69114.0,8668.0,68935.3671875
2022-12-23 20:30:00,69120.0,69165.0,69050.0,69090.0,4827.0,69040.796875
2022-12-23 20:45:00,69090.0,69238.0,69089.0,69136.0,6142.0,69078.921875
2022-12-23 21:00:00,69136.0,69200.0,69068.0,69184.0,3866.0,69084.421875
2022-12-23 21:15:00,69183.0,69271.0,69163.0,69200.0,4452.0,69067.703125
2022-12-23 21:30:00,69199.0,69235.0,69180.0,69209.0,1692.0,69055.5
2022-12-23 21:45:00,69209.0,69209.0,69163.0,69199.0,2211.0,69052.265625
2022-12-23 22:00:00,69199.0,69211.0,69165.0,69190.0,2185.0,69054.203125
2022-12-23 22:15:00,69186.0,69189.0,69134.0,69142.0,2364.0,69055.3515625
2022-12-23 22:30:00,69145.0,69200.0,69120.0,69193.0,2703.0,69047.1953125
2022-12-23 22:45:00,69195.0,69230.0,69194.0,69204.0,2413.0,69041.6875
2022-12-23 23:00:00,69212.0,69239.0,69164.0,69190.0,2047.0,69050.390625
2022-12-23 23:15:00,69196.0,69245.0,69150.0,69214.0,4297.0,69062.203125
2022-12-23 23:30:00,69227.0,69242.0,69185.0,69212.0,2337.0,69075.6484375
2022-12-23 23:45:00,69221.0,69485.0,69180.0,69435.0,11794.0,69088.859375
2022-12-24 00:00:00,69435.0,69466.0,69277.0,69283.0,3741.0,69130.953125
2022-12-26 09:15:00,69277.0,69432.0,68750.0,68800.0,36706.0,69177.1953125
2022-12-26 09:30:00,68792.0,68846.0,68523.0,68776.0,42322.0,69148.8984375
2022-12-26 09:45:00,68777.0,68818.0,68500.0,68649.0,22196.0,69047.4609375
2022-12-26 10:00:00,68649.0,68929.0,68583.0,68740.0,25521.0,68943.953125
2022-12-26 10:15:00,68740.0,69240.0,68655.0,68673.0,53774.0,68884.8515625
2022-12-26 10:30:00,68676.0,68727.0,68200.0,68200.0,62843.0,68879.96875
2022-12-26 10:45:00,68200.0,68317.0,67932.0,68100.0,66614.0,68805.0625
2022-12-26 11:00:00,68103.0,68105.0,67573.0,67728.0,77240.0,68675.1484375
2022-12-26 11:15:00,67730.0,67943.0,67607.0,67861.0,60529.0,68494.8359375
2022-12-26 11:30:00,67863.0,67980.0,67700.0,67843.0,38755.0,68340.5
2022-12-26 11:45:00,67843.0,68078.0,67760.0,68014.0,42315.0,68256.265625
2022-12-26 12:00:00,68016.0,68177.0,67867.0,68058.0,46024.0,68250.875
2022-12-26 12:15:00,68058.0,68366.0,67867.0,68226.0,48851.0,68302.703125
2022-12-26 12:30:00,68227.0,68343.0,68130.0,68147.0,35578.0,68392.0703125
2022-12-26 12:45:00,68148.0,68166.0,67820.0,68066.0,55340.0,68482.9453125
2022-12-26 13:00:00,68063.0,68143.0,67870.0,68025.0,25661.0,68507.7734375
2022-12-26 13:15:00,68017.0,68083.0,67869.0,68023.0,16797.0,68495.78125
2022-12-26 13:30:00,68015.0,68333.0,67956.0,68256.0,29752.0,68459.015625
2022-12-26 13:45:00,68257.0,68314.0,68041.0,68096.0,21936.0,68455.1640625
2022-12-26 14:00:00,68096.0,68281.0,68085.0,68169.0,17077.0,68458.109375
2022-12-26 14:15:00,68168.0,68168.0,67917.0,67922.0,23308.0,68459.953125
2022-12-26 14:30:00,67925.0,68028.0,67912.0,68014.0,23253.0,68420.0625
2022-12-26 14:45:00,68005.0,68168.0,67970.0,68127.0,20055.0,68358.6953125
2022-12-26 15:00:00,68126.0,68330.0,68095.0,68289.0,26217.0,68319.609375
2022-12-26 15:15:00,68289.0,68299.0,68050.0,68163.0,17515.0,68323.8671875
2022-12-26 15:30:00,68166.0,68177.0,67625.0,67891.0,78143.0,68332.234375
2022-12-26 15:45:00,67888.0,67939.0,67578.0,67623.0,60012.0,68279.0390625
2022-12-26 16:00:00,67622.0,67932.0,67532.0,67706.0,79057.0,68167.0546875
2022-12-26 16:15:00,67706.0,67802.0,67350.0,67584.0,80784.0,68039.3125
2022-12-26 16:30:00,67584.0,67774.0,67562.0,67751.0,26588.0,67903.8984375
2022-12-26 16:45:00,67753.0,67900.0,67677.0,67845.0,25157.0,67825.6796875
2022-12-26 17:00:00,67844.0,67976.0,67725.0,67861.0,21689.0,67825.8359375
2022-12-26 17:15:00,67863.0,68442.0,67860.0,68412.0,54059.0,67877.265625
2022-12-26 17:30:00,68412.0,68444.0,68200.0,68299.0,36610.0,68020.6796875
2022-12-26 17:45:00,68303.0,68422.0,68240.0,68312.0,20766.0,68189.0
2022-12-26 18:00:00,68312.0,68390.0,68130.0,68137.0,25418.0,68319.0078125
2022-12-26 18:15:00,68137.0,68200.0,68038.0,68144.0,23906.0,68370.296875
2022-12-26 18:30:00,68146.0,68390.0,68138.0,68228.0,19718.0,68346.984375
2022-12-26 18:45:00,68226.0,68340.0,68189.0,68206.0,12263.0,68317.984375
2022-12-26 19:00:00,68200.0,68288.0,68178.0,68265.0,4367.0,68289.3046875
2022-12-26 19:15:00,68282.0,68389.0,68277.0,68283.0,4782.0,68271.1875
2022-12-26 19:30:00,68283.0,68405.0,68277.0,68347.0,4824.0,68275.921875
2022-12-26 19:45:00,68347.0,68374.0,68303.0,68305.0,2020.0,68294.046875
2022-12-26 20:00:00,68306.0,68310.0,68232.0,68294.0,2914.0,68310.5390625
2022-12-26 20:15:00,68293.0,68300.0,68267.0,68280.0,1185.0,68315.328125
2022-12-26 20:30:00,68280.0,68290.0,68215.0,68240.0,2512.0,68316.15625
2022-12-26 20:45:00,68233.0,68261.0,68160.0,68163.0,2991.0,68307.3203125
2022-12-26 21:00:00,68171.0,68230.0,68137.0,68215.0,2597.0,68279.28125
2022-12-26 21:15:00,68212.0,68223.0,68110.0,68195.0,2369.0,68241.765625
2022-12-26 21:30:00,68195.0,68290.0,68194.0,68244.0,2837.0,68203.0
2022-12-26 21:45:00,68243.0,68270.0,68210.0,68217.0,1266.0,68188.703125
2022-12-26 22:00:00,68216.0,68250.0,68166.0,68176.0,1782.0,68194.421875
2022-12-26 22:15:00,68185.0,68257.0,68181.0,68252.0,928.0,68206.2109375
2022-12-26 22:30:00,68252.0,68306.0,68240.0,68277.0,3018.0,68230.8359375
2022-12-26 22:45:00,68275.0,68282.0,68243.0,68272.0,928.0,68271.4921875
2022-12-26 23:00:00,68272.0,68278.0,68242.0,68249.0,608.0,68308.8125
2022-12-26 23:15:00,68249.0,68280.0,68176.0,68191.0,2326.0,68333.390625
2022-12-26 23:30:00,68192.0,68239.0,67920.0,68141.0,10177.0,68335.703125
2022-12-26 23:45:00,68146.0,68193.0,68110.0,68185.0,2317.0,68299.9296875
2022-12-27 00:00:00,68185.0,68200.0,68140.0,68165.0,1382.0,68270.078125
2022-12-27 09:15:00,68154.0,68154.0,67650.0,67805.0,27665.0,68254.15625
2022-12-27 09:30:00,67805.0,67856.0,67723.0,67797.0,7988.0,68190.9765625
2022-12-27 09:45:00,67794.0,67897.0,67651.0,67773.0,13264.0,68108.3125
2022-12-27 10:00:00,67771.0,67979.0,67750.0,67886.0,11423.0,68033.90625
2022-12-27 10:15:00,67883.0,68190.0,67834.0,68150.0,33246.0,68004.9375
2022-12-27 10:30:00,68151.0,68620.0,68151.0,68608.0,71755.0,68043.453125
2022-12-27 10:45:00,68608.0,69320.0,68606.0,69151.0,123427.0,68184.3125
2022-12-27 11:00:00,69151.0,69312.0,68940.0,69005.0,74566.0,68449.2421875
2022-12-27 11:15:00,69009.0,69182.0,69000.0,69166.0,54590.0,68716.21875
2022-12-27 11:30:00,69166.0,69199.0,68860.0,68924.0,54444.0,68911.4375
2022-12-27 11:45:00,68924.0,69168.0,68867.0,69164.0,34488.0,68994.5
2022-12-27 12:00:00,69165.0,69264.0,69074.0,69139.0,25342.0,69013.015625
2022-12-27 12:15:00,69139.0,69228.0,68991.0,69195.0,25183.0,69013.421875
2022-12-27 12:30:00,69190.0,69421.0,69150.0,69293.0,42358.0,68995.953125
2022-12-27 12:45:00,69295.0,69536.0,69255.0,69444.0,59862.0,69003.125
2022-12-27 13:00:00,69444.0,69668.0,69358.0,69429.0,53184.0,69043.5703125
2022-12-27 13:15:00,69430.0,69544.0,69328.0,69422.0,25234.0,69107.875
2022-12-27 13:30:00,69422.0,69450.0,69213.0,69406.0,34479.0,69158.953125
2022-12-27 13:45:00,69402.0,69548.0,69351.0,69488.0,26748.0,69177.46875
2022-12-27 14:00:00,69488.0,69590.0,69438.0,69523.0,28277.0,69200.28125
2022-12-27 14:15:00,69514.0,69559.0,69392.0,69445.0,13472.0,69229.4609375
2022-12-27 14:30:00,69447.0,69800.0,69425.0,69735.0,33594.0,69243.109375
2022-12-27 14:45:00,69735.0,69875.0,69722.0,69752.0,47586.0,69280.59375
2022-12-27 15:00:00,69753.0,69778.0,69560.0,69686.0,44586.0,69344.9375
2022-12-27 15:15:00,69687.0,69762.0,69650.0,69728.0,19197.0,69383.78125
2022-12-27 15:30:00,69725.0,69820.0,69470.0,69547.0,54585.0,69418.8984375
2022-12-27 15:45:00,69553.0,69645.0,69451.0,69578.0,21169.0,69434.359375
2022-12-27 16:00:00,69577.0,69595.0,69300.0,69414.0,29196.0,69442.640625
2022-12-27 16:15:00,69419.0,69579.0,69330.0,69463.0,20641.0,69432.609375
2022-12-27 16:30:00,69461.0,69674.0,69364.0,69623.0,25746.0,69429.3984375
2022-12-27 16:45:00,69623.0,69650.0,69500.0,69529.0,15062.0,69453.921875
2022-12-27 17:00:00,69538.0,69600.0,69428.0,69589.0,15938.0,69486.515625
2022-12-27 17:15:00,69591.0,69690.0,69562.0,69681.0,20210.0,69509.3203125
2022-12-27 17:30:00,69683.0,69750.0,69630.0,69720.0,17386.0,69552.140625
2022-12-27 17:45:00,69716.0,69847.0,69703.0,69840.0,25528.0,69611.109375
2022-12-27 18:00:00,69841.0,70150.0,69823.0,70142.0,71777.0,69685.265625
2022-12-27 18:15:00,70141.0,70450.0,70107.0,70332.0,55033.0,69796.078125
2022-12-27 18:30:00,70332.0,70650.0,70180.0,70300.0,69543.0,69951.109375
2022-12-27 18:45:00,70303.0,70328.0,70014.0,70054.0,45749.0,70097.734375
2022-12-27 19:00:00,70064.0,70080.0,69957.0,70028.0,13003.0,70149.109375
2022-12-27 19:15:00,69957.0,70077.0,69870.0,70075.0,13665.0,70120.4609375
2022-12-27 19:30:00,70069.0,70215.0,70008.0,70075.0,15836.0,70058.21875
2022-12-27 19:45:00,70079.0,70169.0,69906.0,69935.0,11149.0,70021.484375
2022-12-27 20:00:00,69970.0,69983.0,69818.0,69895.0,12192.0,69989.453125
2022-12-27 20:15:00,69899.0,69985.0,69871.0,69975.0,5854.0,69948.9140625
2022-12-27 20:30:00,69974.0,69983.0,69871.0,69956.0,3833.0,69928.375
2022-12-27 20:45:00,69956.0,70062.0,69922.0,70054.0,4457.0,69923.65625
2022-12-27 21:00:00,70037.0,70083.0,69913.0,69929.0,4667.0,69940.796875
2022-12-27 21:15:00,69929.0,70008.0,69914.0,69944.0,2550.0,69955.75
2022-12-27 21:30:00,69944.0,70104.0,69924.0,70076.0,5836.0,69963.5859375
2022-12-27 21:45:00,70076.0,70095.0,70008.0,70041.0,2229.0,69982.75
2022-12-27 22:00:00,70039.0,70074.0,70039.0,70070.0,1158.0,70008.0078125
2022-12-27 22:15:00,70069.0,70091.0,70029.0,70035.0,1472.0,70031.7109375
2022-12-27 22:30:00,70036.0,70069.0,69981.0,70001.0,2251.0,70048.5859375
2022-12-27 22:45:00,70005.0,70037.0,69971.0,69979.0,1887.0,70051.4921875
2022-12-27 23:00:00,69980.0,70038.0,69941.0,69989.0,5004.0,70045.875
2022-12-27 23:15:00,69989.0,69997.0,69929.0,69989.0,3171.0,70042.90625
2022-12-27 23:30:00,69991.0,70028.0,69962.0,70000.0,2441.0,70046.40625
2022-12-27 23:45:00,70000.0,70027.0,69953.0,70020.0,2458.0,70060.4921875
2022-12-28 00:00:00,70020.0,70074.0,69996.0,70046.0,1869.0,70078.640625
2022-12-28 09:15:00,70065.0,70229.0,69999.0,70042.0,26112.0,70100.078125
2022-12-28 09:30:00,70044.0,70197.0,70031.0,70194.0,10739.0,70120.8125
2022-12-28 09:45:00,70192.0,70491.0,70130.0,70460.0,26819.0,70143.953125
2022-12-28 10:00:00,70462.0,70484.0,70208.0,70365.0,17926.0,70208.7109375
2022-12-28 10:15:00,70365.0,70777.0,70112.0,70208.0,105877.0,70279.2421875
2022-12-28 10:30:00,70209.0,70559.0,70010.0,70514.0,69426.0,70322.328125
2022-12-28 10:45:00,70515.0,70564.0,70274.0,70288.0,46164.0,70345.1875
2022-12-28 11:00:00,70288.0,70410.0,70274.0,70356.0,19074.0,70355.578125
2022-12-28 11:15:00,70359.0,70622.0,70310.0,70352.0,37610.0,70348.875
2022-12-28 11:30:00,70352.0,70366.0,70163.0,70340.0,29742.0,70353.21875
2022-12-28 11:45:00,70340.0,70550.0,70300.0,70457.0,21099.0,70335.125
2022-12-28 12:00:00,70458.0,70637.0,70367.0,70620.0,26934.0,70345.2421875
2022-12-28 12:15:00,70620.0,70948.0,70617.0,70817.0,49528.0,70387.59375
2022-12-28 12:30:00,70822.0,70894.0,70663.0,70737.0,22440.0,70486.5234375
2022-12-28 12:45:00,70737.0,70865.0,70672.0,70696.0,22249.0,70583.3984375
2022-12-28 13:00:00,70693.0,70985.0,70691.0,70845.0,25952.0,70644.375
2022-12-28 13:15:00,70846.0,71030.0,70811.0,70969.0,31523.0,70691.3125
2022-12-28 13:30:00,70967.0,71069.0,70881.0,71060.0,27675.0,70739.4609375
2022-12-28 13:45:00,71061.0,71090.0,70951.0,70998.0,21670.0,70790.21875
2022-12-28 14:00:00,70998.0,71180.0,70977.0,71060.0,28820.0,70831.140625
2022-12-28 14:15:00,71060.0,71380.0,71050.0,71330.0,35144.0,70866.40625
2022-12-28 14:30:00,71331.0,71552.0,71325.0,71464.0,47314.0,70929.703125
2022-12-28 14:45:00,71466.0,71568.0,71380.0,71500.0,40110.0,71032.03125
2022-12-28 15:00:00,71503.0,71663.0,71462.0,71495.0,44533.0,71137.1328125
2022-12-28 15:15:00,71490.0,71609.0,71380.0,71512.0,46674.0,71229.984375
2022-12-28 15:30:00,71512.0,71657.0,71457.0,71564.0,29098.0,71286.6171875
2022-12-28 15:45:00,71561.0,71576.0,71259.0,71477.0,48455.0,71327.6484375
2022-12-28 16:00:00,71481.0,71744.0,71468.0,71670.0,52977.0,71324.578125
2022-12-28 16:15:00,71666.0,71694.0,71386.0,71439.0,38418.0,71339.0234375
2022-12-28 16:30:00,71439.0,71594.0,71300.0,71478.0,34028.0,71337.2421875
2022-12-28 16:45:00,71477.0,71609.0,71455.0,71482.0,25288.0,71319.9453125
2022-12-28 17:00:00,71480.0,71540.0,71410.0,71435.0,27408.0,71317.375
2022-12-28 17:15:00,71430.0,71445.0,71150.0,71254.0,56479.0,71314.5
2022-12-28 17:30:00,71255.0,71560.0,71150.0,71517.0,51820.0,71284.3125
2022-12-28 17:45:00,71516.0,71620.0,71479.0,71550.0,32040.0,71284.3046875
2022-12-28 18:00:00,71549.0,71734.0,71509.0,71717.0,34726.0,71336.90625
2022-12-28 18:15:00,71716.0,71884.0,71702.0,71793.0,37194.0,71420.046875
2022-12-28 18:30:00,71792.0,71950.0,71785.0,71810.0,30657.0,71528.046875
2022-12-28 18:45:00,71815.0,71944.0,71650.0,71841.0,32364.0,71631.140625
2022-12-28 19:00:00,71841.0,71976.0,71840.0,71950.0,7174.0,71703.9765625
2022-12-28 19:15:00,71958.0,72150.0,71859.0,72106.0,14292.0,71771.7890625
2022-12-28 19:30:00,72108.0,72230.0,72014.0,72201.0,12128.0,71843.6328125
2022-12-28 19:45:00,72202.0,72248.0,72140.0,72216.0,9296.0,71924.578125
2022-12-28 20:00:00,72216.0,72216.0,72168.0,72185.0,4879.0,72001.8515625
2022-12-28 20:15:00,72187.0,72345.0,72170.0,72274.0,8396.0,72056.5859375
2022-12-28 20:30:00,72274.0,72430.0,72226.0,72427.0,9879.0,72101.21875
2022-12-28 20:45:00,72427.0,72490.0,72222.0,72232.0,10249.0,72148.59375
2022-12-28 21:00:00,72230.0,72298.0,72226.0,72266.0,3736.0,72175.3046875
2022-12-28 21:15:00,72272.0,72273.0,72053.0,72119.0,12010.0,72174.125
2022-12-28 21:30:00,72129.0,72189.0,72030.0,72104.0,4387.0,72140.3046875
2022-12-28 21:45:00,72092.0,72144.0,72002.0,72119.0,5568.0,72093.28125
2022-12-28 22:00:00,72120.0,72370.0,72120.0,72290.0,7551.0,72047.34375
2022-12-28 22:15:00,72286.0,72300.0,72170.0,72232.0,4148.0,72051.7578125
2022-12-28 22:30:00,72231.0,72252.0,72173.0,72226.0,2523.0,72072.03125
2022-12-28 22:45:00,72216.0,72221.0,72116.0,72127.0,2217.0,72095.5859375
2022-12-28 23:00:00,72130.0,72260.0,72130.0,72250.0,1865.0,72105.890625
2022-12-28 23:15:00,72243.0,72300.0,72241.0,72296.0,3286.0,72122.46875
2022-12-28 23:30:00,72296.0,72348.0,72280.0,72319.0,3676.0,72158.484375
2022-12-28 23:45:00,72332.0,72336.0,72232.0,72267.0,2402.0,72207.515625
2022-12-29 00:00:00,72267.0,72300.0,72250.0,72251.0,1159.0,72243.2421875
2022-12-29 09:15:00,72250.0,72398.0,72012.0,72288.0,23638.0,72260.84375
2022-12-29 09:30:00,72288.0,72600.0,72190.0,72576.0,25117.0,72262.3203125
2022-12-29 09:45:00,72576.0,72673.0,72400.0,72489.0,25685.0,72306.34375
2022-12-29 10:00:00,72489.0,72500.0,72233.0,72371.0,22412.0,72375.921875
2022-12-29 10:15:00,72383.0,72725.0,72053.0,72631.0,75246.0,72410.5234375
2022-12-29 10:30:00,72634.0,72680.0,72182.0,72269.0,57021.0,72440.578125
2022-12-29 10:45:00,72264.0,72267.0,71352.0,71555.0,151824.0,72446.8984375
2022-12-29 11:00:00,71551.0,71871.0,71315.0,71800.0,98785.0,72294.28125
2022-12-29 11:15:00,71796.0,71838.0,70752.0,71036.0,135062.0,72105.40625
2022-12-29 11:30:00,71033.0,71222.0,70777.0,70996.0,78287.0,71858.46875
2022-12-29 11:45:00,70991.0,71424.0,70861.0,71380.0,71578.0,71603.5546875
2022-12-29 12:00:00,71386.0,71569.0,71221.0,71408.0,63428.0,71464.8828125
2022-12-29 12:15:00,71407.0,71653.0,71267.0,71572.0,57178.0,71462.59375
2022-12-29 12:30:00,71574.0,71685.0,70700.0,70719.0,80937.0,71550.765625
2022-12-29 12:45:00,70728.0,71128.0,70570.0,71057.0,96786.0,71569.3515625
2022-12-29 13:00:00,71051.0,71139.0,70814.0,71117.0,44536.0,71521.046875
2022-12-29 13:15:00,71115.0,71269.0,71041.0,71084.0,34027.0,71489.859375
2022-12-29 13:30:00,71075.0,71779.0,71046.0,71562.0,50806.0,71485.359375
2022-12-29 13:45:00,71562.0,71850.0,71450.0,71544.0,65123.0,71559.171875
2022-12-29 14:00:00,71546.0,71695.0,71382.0,71603.0,37425.0,71679.203125
2022-12-29 14:15:00,71600.0,71600.0,71156.0,71271.0,27763.0,71776.203125
2022-12-29 14:30:00,71271.0,71300.0,70852.0,71089.0,71075.0,71789.7265625
2022-12-29 14:45:00,71087.0,71100.0,70730.0,70994.0,49788.0,71697.6328125
2022-12-29 15:00:00,70997.0,71060.0,70535.0,70743.0,57071.0,71558.3359375
2022-12-29 15:15:00,70743.0,71019.0,70602.0,70724.0,59921.0,71398.875
2022-12-29 15:30:00,70727.0,70997.0,70655.0,70976.0,48200.0,71265.765625
2022-12-29 15:45:00,70985.0,71223.0,70800.0,71210.0,53991.0,71196.3046875
2022-12-29 16:00:00,71209.0,71273.0,70951.0,71138.0,43773.0,71208.4921875
2022-12-29 16:15:00,71126.0,71290.0,71000.0,71076.0,40256.0,71255.296875
2022-12-29 16:30:00,71077.0,71250.0,70859.0,70974.0,44641.0,71293.453125
2022-12-29 16:45:00,70982.0,71068.0,70866.0,71000.0,27978.0,71286.546875
2022-12-29 17:00:00,71000.0,71498.0,70952.0,71487.0,43570.0,71248.078125
2022-12-29 17:15:00,71487.0,71770.0,71362.0,71686.0,55452.0,71279.2421875
2022-12-29 17:30:00,71686.0,71686.0,71450.0,71485.0,42629.0,71388.2890625
2022-12-29 17:45:00,71485.0,71595.0,71180.0,71197.0,47558.0,71487.859375
2022-12-29 18:00:00,71200.0,71238.0,71011.0,71100.0,40647.0,71502.203125
2022-12-29 18:15:00,71103.0,71310.0,71053.0,71225.0,33519.0,71418.2421875
2022-12-29 18:30:00,71224.0,71420.0,71169.0,71420.0,20705.0,71327.75
2022-12-29 18:45:00,71419.0,71569.0,71350.0,71405.0,26933.0,71295.765625
2022-12-29 19:00:00,71419.0,71430.0,71361.0,71401.0,3898.0,71332.015625
